5575647	180	Bbm	Drum & Bass
1789849	128	Cm	Breaks
200573	134	C#m	Trance
297807	120	Fm	Chill Out
33583	124	Em	Minimal
5630800	136	Bm	Psy-Trance
5492384	70	B	Dubstep
297206	147	Fm	Trance
3801208	128	Ebm	Electro House
6144221	123	Em	Deep House
35645	138	Fm	Trance
4878879	128	E	Trance
1797450	137	F#m	Psy-Trance
3794333	132	Dm	Breaks
299994	126	Ebm	Minimal
3052009	90	Db	Hip-Hop
691843	128	Db	Electro House
3028806	128	Gm	Minimal
680345	170	E	Electronica
2706210	126	Db	Tech House
466208	84	G#m	Hip-Hop
3889717	134	Cm	Breaks
188616	107	Cm	Chill Out
1190980	140	Em	Hard Dance
950746	131	G	Hip-Hop
1934576	136	C#m	Hard Dance
299191	136	Am	Techno
501476	85	D	Hip-Hop
25185	128	Fm	Progressive House
5821511	115	Bm	Deep House
3440288	125	F#	House
5728532	122	Em	Deep House
4051513	126	C#m	Minimal
298951	128	Cm	Techno
5420676	90	Ab	Chill Out
2754261	135	G	Breaks
219078	110	D	Electronica
299490	100	F#	Chill Out
6221323	94	F#	Electronica
6359688	77	Cm	Hip-Hop
65778	126	Fm	Tech House
3028271	128	Db	Tech House
297686	127	Bb	Deep House
1410588	88	B	Hip-Hop
3162448	124	C#m	Electronica
1413180	80	C#m	Hip-Hop
4503715	70	Cm	Dubstep
3537560	175	Am	Drum & Bass
178137	127	Em	Tech House
297162	135	Am	Trance
30278	126	D	House
4907717	120	Bm	Breaks
299483	130	G	Chill Out
6218674	120	Fm	Deep House
3078576	126	Dm	House
193072	132	Cm	Psy-Trance
1783835	142	Db	Hard Dance
3509627	124	G#m	House
299905	130	Db	Electro House
4710435	134	Bb	Progressive House
3341440	147	Em	Psy-Trance
4917696	102	G#m	Hip-Hop
298985	140	Eb	Trance
312995	143	G#m	Psy-Trance
132143	64	C#m	Chill Out
298054	128	Bm	Progressive House
3139360	172	Cm	Drum & Bass
3086101	145	Gm	Psy-Trance
4623197	174	Eb	Hip-Hop
3154894	174	C#m	Drum & Bass
297418	91	C	Chill Out
4855328	69	C#m	Hip-Hop
1918063	150	G	Hard Dance
298817	123	Cm	Techno
1372384	79	Dm	Hip-Hop
1067950	126	D	Minimal
1971434	128	Bb	House
396112	94	E	Hip-Hop
297360	140	Fm	Trance
299465	128	E	Electronica
6067929	135	Dm	Psy-Trance
297491	127	Fm	House
2664585	130	G	Breaks
1648142	145	Bbm	Psy-Trance
794309	140	Ebm	Psy-Trance
84522	97	Fm	Hip-Hop
297994	140	F#m	Hard Dance
5547982	128	Eb	Progressive House
3630680	130	Cm	Dubstep
5739130	138	Bm	Trance
943181	127	Gm	Tech House
5971086	118	Eb	Deep House
2721806	127	Ab	House
299454	130	Cm	House
298173	130	Cm	Breaks
842552	131	Cm	Breaks
3286229	145	Em	Hard Dance
299801	0	Am	Minimal
3676879	70	Ab	Dubstep
828061	128	F#	Electro House
299546	129	Fm	Progressive House
536497	123	Dm	Techno
297494	125	Em	Tech House
299811	140	Eb	Hard Dance
470136	95	Bm	Hip-Hop
3520807	95	Eb	Hip-Hop
3391744	125	Cm	Electro House
650505	146	Am	Psy-Trance
273439	135	Fm	Psy-Trance
298193	120	Gm	House
694157	126	Dm	Tech House
297769	128	Dm	Progressive House
5371595	128	F#m	Deep House
4906181	90	Dm	Hip-Hop
6065388	150	Ab	Hard Dance
41907	134	Cm	Trance
299073	126	E	Electro House
4887623	140	E	Hard Dance
299870	128	D	House
608572	120	D	Techno
298791	138	Dm	Breaks
4587945	126	Em	Tech House
6332784	140	Bbm	Trance
501562	70	Cm	Dubstep
5558264	128	Cm	Tech House
3607700	70	Em	Dubstep
2706938	145	B	Psy-Trance
3141667	140	C#m	Hard Dance
1340461	145	Cm	Psy-Trance
1607693	140	Fm	Dubstep
908868	130	Ab	Electro House
1144674	125	Gm	Electro House
3865255	88	Dm	Electronica
298525	124	Cm	Chill Out
299467	136	G	Electronica
533963	145	Gm	Psy-Trance
297879	128	Ebm	Techno
5874377	150	F#m	Hard Dance
808116	125	Cm	Minimal
277229	125	Bbm	House
1240548	130	F#m	Trance
4690755	127	E	Electro House
5287841	124	Bb	House
3062618	128	Cm	Minimal
617609	92	Db	Hip-Hop
5495991	128	Ebm	Techno
4151005	70	Cm	Dubstep
5309154	88	Fm	House
6003575	127	G	Deep House
715745	120	Cm	Breaks
6461913	128	C#m	Electro House
299396	80	Bm	Chill Out
6051774	172	Fm	Drum & Bass
1185017	70	G	Dubstep
6165907	128	F#	Trance
