TREPBYM128F42B44A6	121.9917	X	rock
TRFMTTL128F14750CA	88.99006	X	pop
TRYSXFX128F93404B7	129.99567	X	unknown
TRCYVGB128F423252A	122.97741	X	electronica/dance
TRQZZNB128F42796C1	125.69797	X	unknown
TRPGDYY128F9320BED	98.13747	X	unknown
TRHZIMF128F42827AD	124.98825	X	unknown
TROASLU12903C9AAC0	127.98483	X	unknown
TRGBHFD128F422A9D3	125.10654	X	techno
TRWWAVI128F42B79A1	123.450554	X	pop
TRADFPY128F92D2B4E	64.26841	X	unknown
TRRTREI12903CE134F	125.973976	X	dance
TRKBMTL128F9314D97	68.999825	X	folk
TRJDTVI12903CD0CBC	146.00363	X	rock
TRMGDGG128E078B3E2	97.70376	X	unknown
TRPJPPW128E0789D36	124.081406	X	rock
TRREOIR128F145A704	155.11162	X	rock
TRFUTQR128F92F7AEE	129.99567	X	electronic
TRQOBYO128F4267F80	87.01865	X	unknown
TREQFQU128E078FE79	129.95624	X	r&b
TRFCRWA128F426177B	129.99567	X	trance
TRDWXKM128F92EB150	89.97578	X	port - pop rock
TRBATUS128F9303CA0	128.02426	X	pop
TRYRHRM128F148B577	115.21	X	rock
TRKLSHC128F92DD46E	110.00544	X	rock
TRZNFJS128F14947B1	90.2912	X	rock
TRZKBMO12903CB3DE0	129.99567	X	unknown
TRXXDRZ128F4271586	83.0758	X	latin
TRHMUQG128F93299DD	126.95968	X	unknown
TRVZTKH128F42242C0	82.01122	X	unknown
TREAYJZ128EF355914	125.77683	X	rock
TRCKIHC12903CD0B97	111.464294	X	pop
TREVNQD128F147443B	91.78948	X	rock
TRATFNI12903CEF67A	125.973976	X	rock
TRIPWME128F9323019	124.98825	X	pop
TRAZJJC128F42BCAEC	74.00724	X	country
TRWWXTP128F93351DA	121.12427	X	rock
TRRHOAV128F42431FA	80.986084	X	unknown
TRLICII128F427CF5B	98.01918	X	general unclassifiable
TRVOIZW128F92E1C8C	126.95968	X	other
TRYTJUA128EF34E591	109.09859	X	rock
TRTTQOZ128F424D131	126.95968	X	electronica/dance
TRIXMHG128F4244FDD	129.00996	X	pop
TROURWA128F149EB48	126.56539	X	unknown
TRGHDJU128E07813F9	126.48654	X	soundtrack
TRUGVUA128F146D7EB	100.97632	X	rock
TRWNNSU128F4263BB3	130.98138	X	unknown
TRGLCYM128F423E154	109.966	X	deutsch pop
TRKKONK128F146A18F	126.0134	X	unknown
TRVBLLU128F424ACB7	124.55455	X	unknown
TRHGBQT12903CD5126	110.00544	X	unknown
TRNCNHC128F92F797A	74.00724	X	a cappella
TRFUOZN128F4297F8C	111.97686	X	rock
TRAVIAA128F42A5C6C	129.99567	X	unknown
TRUWTVZ128F933B980	122.62256	X	rock
TRDSGSB128F9302E83	110.51801	X	rock
TRBVSCU12903CDA9D8	127.98483	X	house
TROTPOY128F9302E25	131.06024	X	rock
TRKIANF128F425A57B	125.85568	X	rock
TRLFFQV128F1455E65	100.5426	X	country
TRGVOTJ128F147BE05	111.50372	X	unknown
TRQRNNU128F92D3CE4	115.52542	X	others
TRLWMWL128F4297653	110.00544	X	rock español
TRVCBWD128F92F37A8	101.60717	X	rock
TRQPGNP128F149C222	114.027145	X	unknown
TRZPJJP128F92E79D9	124.98825	X	house
TRYOOQS12903CCDAD0	121.9917	X	electronic
TRWZJYQ128F92E902D	124.98825	X	house
TRCDFHD128E0784E7D	96.75747	X	unknown
TRZCPYR128F4287D67	124.120834	X	pop
TRAWASU12903D07A25	89.34492	X	unknown
TRVUITU128F4282929	128.02426	X	house
TRRTBSY12903CA6811	123.29284	X	rock
TRVWFDM128F92EFEEA	126.88081	X	pop
TRPCEKB128F92C73A2	123.450554	X	electronic
TRGIAUE128F92EB291	125.382545	X	r&b
TRSPQGI128F14A9BCB	126.0134	X	unknown
TRUGVYG128F4253820	107.99459	X	pop
TRARYMD128F92D35C2	126.80197	X	unknown
TRIIALE128F92CD1BE	99.91175	X	electronic
TRCOBIN128F92D50BD	89.02949	X	hip-hop
TRIZEKT128F4278359	81.02551	X	latin
TRTSNLP12903CFA6A9	143.0465	X	rock
TRGPGMU128F1452C44	124.67282	X	pop
TRDOERR128F92F5DEF	125.93453	X	latin
TRBMPVQ12903CD434C	127.98483	X	dance
TRNUAEE128F9334F39	87.96493	X	rock
TRHEKXX128F42AC38A	125.973976	X	unknown
TRWKICI128F9324D1E	99.99061	X	unknown
TRYEFFX128F146D78D	128.14253	X	rock
TRSGPTZ128F931C5C1	127.98483	X	rock
TRRHIVX128F4287B78	130.42938	X	pop
TRPHGWG128F4235CB1	97.94032	X	latin
TRHVYIX128F427E01E	112.05572	X	pop
TRUKAQR128F42AAC1D	124.98825	X	electronic
TRHXBMS128F425AEB4	147.85678	X	pop
TRFLQHF128F92CBD5C	96.915184	X	r&b
TRPMAWL128F92F9E84	82.12951	X	rock
TRYHRYT128F4267B99	125.973976	X	house
TRWCPNE128F146A3E3	88.99006	X	pop
TROWRXO128F1469885	96.166046	X	pop
TRKEHKT128F42436DB	74.67753	X	rock
TREWORM128EF358921	80.00037	X	rock
TRAXCDU128F9311F53	128.02426	X	unknown
TRVYGOI128F426E9A0	129.83795	X	pop
TRHWAYC128F42AC21A	128.9311	X	pop
TRYAPNY128F4238419	147.85678	X	rock
TRLAUTX128E07993D2	124.98825	X	pop
TRQYJCJ128F1474CB6	114.26371	X	rock
TRJSQZR128F92C3382	126.95968	X	unknown
TRSQFGJ128F93059EF	124.791115	X	rock
TROJOGD128F422DD34	124.00254	X	rock
TRNZOSG128F149E7DA	149.23677	X	unknown
TRPQNJD128F9312592	111.50372	X	rock
TRAGNKX128F92FCAD3	107.955154	X	rock
TRSGMYK128F42ACE11	126.64426	X	pop
TRXWUIQ128F92E8C80	111.464294	X	unknown
TRXKZEA128F1490FF1	97.03347	X	world
TRMRHAD12903CC0130	122.46483	X	pop
TRBNTTQ128F4297E4A	146.20078	X	latin
TRLSUAC128F9304801	127.98483	X	unknown
TRMPCYV128F148F2F5	152.43047	X	unknown
TRTPZXO128F9343675	127.74825	X	unknown
TRFIMTW12903D00EEE	121.9917	X	pop
TRUBFJD128F9337C47	99.24146	X	unknown
TRGCLAL128F932FC27	129.95624	X	pop
TRSJBMA128F92E270A	124.98825	X	latin
TROZRRQ128F933D730	127.98483	X	dance
TRFIJVZ128F422F029	125.42197	X	rock
TRTYXPS128F4296094	124.98825	X	rock
TRVDQHB12903CA07E0	122.898544	X	pop
TRPLOEX128F4226F08	130.46881	X	unknown
TRUWEWB12903CBC08E	64.18955	X	latin
TRPZNPL128F4264C4A	100.463745	X	country
TRWSORV128F93453B6	127.98483	X	house
TROQNUR128F147F3CD	140.52307	X	latin
TRXIPEG128F42966EF	112.96257	X	rock
TRHZJHM128F14ABBEF	131.61223	X	unknown
TRKMOIH12903CF5E52	129.99567	X	trance
TRUEKDV12903CB2B46	126.0134	X	unknown
TREUJQR128E07928D5	89.02949	X	hip-hop
TRGRBEC128E079604D	89.97578	X	unknown
TRKNREU128F1463CC0	108.9803	X	pop
TRUDSPL128F4270CC6	90.370056	X	unknown
TRORAXC128F147C8EB	115.01285	X	rock
TRSLMJO128F149BBBC	124.98825	X	unknown
TRVBNHI128F14622A1	110.00544	X	pop
TRQQLJO128F92C4180	127.98483	X	electronic
TRNELUP128F1481553	124.27855	X	unknown
TRKEJKT12903CC4DFB	81.02551	X	country
TRRFMBB128F9353ED5	129.99567	X	unknown
TRYGBID128F42A74CF	99.32033	X	latin
TRDDVRY128F426C4A6	124.120834	X	pop
TRHJABI12903C9A5FA	129.99567	X	hip-hop
TRWKOAS128F934422A	63.992416	X	unknown
TROTQOU12903CCE730	65.96383	X	country
TRHETMP128F92CB563	105.90488	X	unknown
TRSKKGN128F4298D44	144.18993	X	unknown
TRZGGWO128F4224688	113.94829	X	unknown
TRKLTEO12903CA15A9	152.19391	X	rock
TRNIUPT128F4254505	68.605545	X	pop
TRNDSOE128F9335ED9	126.09226	X	rock
TRUAAOZ12903CBEB36	149.98592	X	unknown
TRJEXXM128F92CA4E0	126.99911	X	pop
TRGXCED128F92D1428	126.68368	X	rock
TRJVHHA128F1480E88	150.02533	X	rock
TROAJPR128E0799A59	74.32267	X	rock
TRGZDAD128E078F2EC	106.575165	X	rock
TRGMIKG128F93369D8	128.89168	X	pop
TRZQRND128F92CE275	127.98483	X	unknown
TRPLPQU12903CF2A1E	124.00254	X	unknown
TRDZKYG128F92E3640	82.01122	X	jazz
TRJKMZP12903CC30B1	140.01051	X	unknown
TRTLFHT128F148A281	88.00435	X	world
TRMIKMW128F9332B2B	101.96203	X	rock
TRPHJRF128F42348ED	89.97578	X	latin
TRJVMOD128F14824CC	99.99061	X	rock
TRSAGHG128F4269006	81.41979	X	latin
TRRCQGR128F42AA304	69.07868	X	pop
TRQJPBG128F428C285	126.99911	X	pop
TRRLQNR128F4245E4D	131.09967	X	pop
TRBQONN128F147E6BF	97.34889	X	pop
TRNNTIR128F9316657	90.52777	X	rock
TRIHULI128F931F600	99.0049	X	gospel & religious
TRWYXFT128F932BEAA	89.81806	X	children's music
TRJGAFH128F148D651	112.21343	X	rock
TRUPVJM128F148A16D	81.38037	X	rock
TRBKUQJ128F4291BC0	127.98483	X	pop
TRSPTWX128F9348826	99.04433	X	reggae
TROXNOF128F14A58F8	151.91791	X	unknown
TRBVWRH128F1477A41	97.112335	X	pop
TRZUECX12903CA38AE	124.6334	X	rock
TRKMWFG128F9325845	145.56992	X	trance
TRXYXMU128F4222A64	91.07977	X	unknown
TRLQAGQ128F1453FEF	128.97054	X	rock
TRNJEPF128C7196AD9	97.94032	X	pop
TRGAIJA128F93299DC	126.99911	X	unknown
TRAFYRJ128F4278ED4	109.01972	X	latin
TRGSTIX12903CD6E15	132.00653	X	pop
TRUHOAJ128F425ED1D	144.07164	X	unknown
TRYYGAS128F4271781	88.24092	X	unknown
TRHIDPV128F428DCF0	143.0465	X	unknown
TRIQUPQ128F9312D05	90.52777	X	axe
TRFHIKX128F92F20AF	149.94649	X	techno
TRTPUEO128F42316EA	83.90379	X	pop
TRAZDHV128F931F016	126.99911	X	unknown
TRYBBHG128E07845CC	91.1192	X	hip-hop
TRNYVPW128F92CC943	143.0465	X	rock
TRYROSM12903CB23CE	89.54207	X	pop
TRIQOGT128F932D260	87.92549	X	rock
TRGVYQB128F426B82A	127.708824	X	unknown
TRINUBW128F4249FAA	112.410576	X	jazz
TRKDIWJ128F4279269	112.726006	X	unknown
TRBGQNX128EF355114	128.02426	X	unknown
TRPKOVX128F933EE06	82.36607	X	pop
TRTASXP128F92CBF41	101.6466	X	rock
TRMTURX128E0784222	91.1192	X	r&b
TRTQKDO128F149DB37	99.7146	X	unknown
TRAFFTR12903CF1602	126.56539	X	other
TRJSUCX128F1455295	125.93453	X	soundtrack
TRQBWHL12903CF4D14	127.98483	X	unknown
TRCYXEZ128F4296AC3	113.120285	X	rock
TROBXRA128F424E1A7	125.1854	X	pop
TRNQOGC128F93171EE	126.95968	X	pop
TRZIQIE128F4271A5C	125.973976	X	pop
TRKPGHH128F1453DD0	126.68368	X	rock
TRJJGGY128F423C7E1	99.99061	X	rock
TRGKUCI128F4295705	112.01629	X	pop
TRSKNHF128F149CAF8	123.64769	X	pop
TRPPZXC12903D067C9	129.95624	X	unknown
TRIKNKU128F92E6816	126.99911	X	dance/90s
TRLKSGE128F92EF834	141.90308	X	streetpunk
TRBMIHU12903CE1347	124.98825	X	electronic
TRUSANS12903CB2600	125.89511	X	rock
TRRIRMX128F92E6272	89.97578	X	hip-hop
TRQILZX128F42A4CDC	146.94992	X	rock
TRQPWTF128F42AC76F	126.24996	X	rock
TRXIHND128F92F12C8	98.6106	X	country
TRFNMWD128F930CD13	125.973976	X	r&b
TRIUGKW128F145D943	135.9888	X	rock
TRXHCVJ128F4228C38	115.80142	X	rock
TRBWQED128F145C202	129.00996	X	general unclassifiable
TRHJRIH128F92FC6B7	76.0181	X	hip-hop
TROAGJF128F427C0EE	88.04378	X	rock
TRAOHJX128F92EF67A	122.97741	X	rock
TRFGAUO128F14B0CF0	125.10654	X	unknown
TRFFUIB128F9338E6B	122.26769	X	rock
TRMOFAI128F42816F0	146.00363	X	rock
TRSZVLX12903CAB6AF	130.07454	X	unknown
TRZETQS12903CCF5BD	110.39972	X	unknown
TRIQFPG12903CD2E0C	126.052826	X	unknown
TRQEUNN128F930D8ED	100.503174	X	unknown
TRDRMPY128F42BC8C8	123.96312	X	house
TRVPTTH128F42337E2	81.89294	X	unknown
TRCSVJW128F428E3D7	128.69453	X	unknown
TRHPYAU128F423B71A	100.14832	X	unknown
TRNGTJI128F92FCB8E	81.616936	X	rock
TRCWKSQ128F4251A98	129.99567	X	rock
TRZTWLJ128F4257750	100.069466	X	pop
TRMCAHF128F1472927	97.42776	X	latin
TRBEQPB128F933D621	127.98483	X	unknown
TRQYUYO128F426E9AE	126.0134	X	house
TRRDVMY128F42A280C	89.93634	X	christmas
TRZHIJP128E079012F	107.48202	X	r&b
TRBEZRB128F149216D	76.96438	X	rock
TRVEFJI128F92FFA62	80.74951	X	rock
TRJLKOX12903CE74A2	70.02496	X	country
TRKNJCJ128F92DC95A	81.26208	X	rock
TRMRRKJ128F425064A	125.46141	X	pop
TRRVHWP128F42AD060	110.71515	X	rock
TRZLJDU128F1474E8B	124.98825	X	unknown
TRNILUH128F93074F5	113.15971	X	rock
TRAZQSW128F9308F88	110.00544	X	unknown
TRMVUOR128F421E70C	129.0494	X	techno
TREXAZX128F1470B36	110.83344	X	dance
TRELKBH128F92D81A1	126.99911	X	pop
TRCEOEG128F934319B	127.98483	X	house
TRRDSJA128F4241165	128.06367	X	pop
TRIAVLT128F4215C89	65.29355	X	pop
TRDDBTV12903CDF740	127.15682	X	rock
TRDGVLW128F9326184	66.31869	X	rock
TRAWBPY128F425512E	132.63737	X	unknown
TRHLNPA128F933AC47	139.93164	X	unknown
TRKEKHW128EF340C00	109.966	X	r&b
TROAFDA128F4281AD8	110.47858	X	rock
TRMPTFN128EF35CB1D	100.5426	X	gospel & religious
TRPBMWE128F147D5A3	130.94196	X	techno
TRKEPES128F426AC0D	96.67861	X	r&b
TRLRMGW128F1478456	124.51512	X	rock
TRZTBXM128F4270861	108.9803	X	unknown
TRJGAUC128F42556ED	127.98483	X	electronica/dance
TRJOQPN128F42A40D2	82.6815	X	pop
TRGGSWV128F1458AB2	149.51277	X	rock
TRVWGZP128F92E6772	139.97108	X	electronic
TRNPOXN12903CDD778	123.01683	X	trance
TRKULHE128F9344381	126.99911	X	rock
TRQRNDQ128E0791300	96.796906	X	pop
TRBICLD128F146A3F8	123.88427	X	pop
TRHLEON128F4229790	82.01122	X	latin
TRARXLM128EF33FE9F	124.98825	X	unknown
TRAZEYE12903CE899D	127.98483	X	unknown
TRCCASH12903CB5930	129.99567	X	pop
TRWZHNH128F92F800C	124.86998	X	comedy
TRBWZXZ12903CDE2AC	126.0134	X	trance
TRLAWLZ128E07890D4	109.17744	X	rock
TRZSINM128F4264E52	91.000916	X	r&b
TRYOOBD128E0782342	90.52777	X	unknown
TRITJKW128E078300D	126.80197	X	unknown
TRNCZFX128F422B965	88.67463	X	hip-hop
TRKQXZY128F93423D4	70.73468	X	latin
TRHVITG128F42B4823	91.000916	X	pop
TROSWIV128F92F9DA9	127.98483	X	techno
TRBEDSX128F934C390	126.99911	X	dance
TRNHUXB128F426238D	124.98825	X	dance
TRPRKRV128F422B6F7	131.9671	X	unknown
TRUKEIZ128EF34B6C4	110.20258	X	pop
TRVKFOL128F14A2CF6	128.69453	X	soundtrack
TRLOPPO128F9327EAF	87.29464	X	rock
TRDDOJM128F428CEE1	130.54767	X	country
TRQZXXS128F146402E	98.29518	X	r&b
TRXUYKI128F145288D	147.97505	X	other
