TRFBEGJ12903CD0364	0	F#	unknown
TRBNLCJ128F146EC34	0	D	unknown
TREFUXZ128F421AEDD	0	Bb	unknown
TRXJTJZ128F4295464	0	G	unknown
TRBJTVW128F932D26C	0	G	unknown
TRYEIJD128F14557ED	0	A	unknown
TRNXKLQ128E078B313	0	G	unknown
TRVVTWQ128E078F1B7	0	Eb	unknown
TRHXWCM128F92E4793	0	G	unknown
TRADIMS12903CA901D	0	Bbm	unknown
TREUGAI128F930178B	0	Em	unknown
TRNFCEV128F932AE27	0	E	unknown
TRUOGPG128F428F861	0	D	unknown
TRQFDYM128F146B5E0	0	F#	unknown
TRAIMRN128E0791E72	0	A	unknown
TRKLXPA128F4266A01	0	F	unknown
TRITKAU12903D020F4	0	F	unknown
TRAMOWR128F428D586	0	G	unknown
TRYEQQZ128F934F7C6	0	B	unknown
TRXFTSO128F1477E10	0	E	unknown
TREQXYR12903CC606F	0	A	unknown
TRCPTQP128F423A80E	0	A	unknown
TRLHDCT128F428A205	0	Bb	unknown
TRIJSDT128F147CC1F	0	G	unknown
TRTTIRP128F429873C	0	A	unknown
TRPYMYV128F14661A3	0	A	unknown
TRNCRDU128F42A5667	0	F	unknown
TRHRVXD128F42893C8	0	Eb	unknown
TRWFMSQ128F427D89C	0	A	unknown
TRHWOEX128F425B1E0	0	A	unknown
TREZFFH128F429FFC0	0	B	unknown
TRNQLIG128F427DC4F	0	D	unknown
TRQUKAK128F4287EAA	0	F	unknown
TRRDGDD128F933DD54	0	A	unknown
TRSYXBE128F9338EB9	0	D	unknown
TRBGZMH128F14581F6	0	G	unknown
TRGKUSF128F429046C	0	F	unknown
TRFFIDX128F424B8C5	0	Bb	unknown
TRLWVKA12903C9F068	0	F	unknown
TRMPMNB128F93307BD	0	F	unknown
TREINJX12903CACAE8	0	E	unknown
TRRBCWA128F92E303F	0	Bb	unknown
TRJAJTI128F9308996	0	D	unknown
TRTUFJD128F42A7E86	0	A	unknown
TROKHCD128F1451ECB	0	Dm	unknown
TRSXMNS128F92CB712	0	G	unknown
TRPVJZR128F92CD9BC	0	Bb	unknown
TRUTEJT128F92EDE73	0	F	unknown
TRLTHQS128F42502CD	0	D	unknown
TRWSLUF128F147860E	0	D	unknown
TRRJCXB128F9308C16	0	G	unknown
TRBXADY12903CA1133	0	D	unknown
TRAMPKI12903CC4915	0	E	unknown
TRHSTFH128F146439E	0	Bbm	unknown
TRUHHPK12903CBA84F	0	A	unknown
TRMMFIS128E078EDEA	0	A	unknown
TRNDUJF128F934DCFD	0	Eb	unknown
TRUPDGJ12903CA93BE	0	G	unknown
TRWOCXV128F425A18A	0	Bb	unknown
TRPYTGS128F42A2C80	0	F	unknown
TRUVICR128F425F086	0	G	unknown
TRNMIIQ128F931D1F9	0	D	unknown
TRSENGH128F4267C02	0	Eb	unknown
TRGWSDR128E07911F8	0	G	unknown
TRFBNQN128F92FFA5E	0	A	unknown
TRAXHGL128F14744C6	0	D	unknown
TRDATLA12903CE0DB6	0	G	unknown
TRPAVLC128F933E265	0	D	unknown
TRIWCNJ128F429B76B	0	Bb	unknown
TRYQLTJ12903CC7ECE	0	Ab	unknown
TRMKYHI12903CB2B39	0	D	unknown
TRSNLWF128F930B989	0	F	unknown
TRORHAJ128F425DA29	0	G	unknown
TRMIFFR12903D0BEEF	0	Bb	unknown
TRLBIJU128E078553D	0	Ab	unknown
TRBDFRL12903CFD5A1	0	Bb	unknown
TRMHVXG128F9321308	0	F#	unknown
TROZWIY128F92EEF69	0	D	unknown
TRGBSXT128F92D2BAF	0	F	unknown
TRYRLKL128F4228918	0	F	unknown
TRJUGMH128F92F0402	0	D	unknown
TROENHS128F92E2B23	0	A	unknown
TRGHRMF128F4267FED	0	G	unknown
TRSJGWE128F428B44D	0	Bb	unknown
TRWOVKS128C71966A4	0	G	unknown
TRBZWXZ128E078779F	0	G	unknown
TRSNPYO128F93440A2	0	D	unknown
TRXXGYX128F932E16E	0	Ab	unknown
TRYQAAZ128F4241A08	0	A	unknown
TRUFQKQ128F933D4FE	0	F	unknown
TRVYIPA128F429F583	0	Am	unknown
TRYBTDT128F42A4AD7	0	G	unknown
TRWQGEF128F92CBA7A	0	A	unknown
TRKOXNQ12903CB4F8E	0	E	unknown
TRFQULO128F424C31D	0	F	unknown
TRMEDQG128F422847A	0	Eb	unknown
TRXZJRI128F4275876	0	Db	unknown
TRIWWNH128F427B7D9	0	F	unknown
TROIMKJ128E078A7FB	0	D	unknown
TRGYRVH128F14B0E88	0	E	unknown
TRKNDQQ128F428EB57	0	G	unknown
TROCMXR128F1492394	0	Dm	unknown
TRCUNOK128F4270FFE	0	F	unknown
TRPCTGY128F931614A	0	F	unknown
TRPSFUC12903CC4665	0	G	unknown
TRFYUKH128F42B0BDA	0	E	unknown
TREQLPS128F931E93C	0	Am	unknown
TRMZAOW128F932BD7D	0	F	unknown
TRQHCIM128F428F0E7	0	Eb	unknown
TRVCBWD128F92F37A8	0	Eb	unknown
TRMCGJC128E0793D73	0	G	unknown
TRIJERS128F146548F	0	G	unknown
TRCZGXA128F429757C	0	D	unknown
TRHVQYR128F429429E	0	G	unknown
TRRPCQX128F42728CF	0	G	unknown
TRBYPMW128F931FA29	0	D	unknown
TRHSELA128F145A83F	0	Db	unknown
TRXUQNL128F4285718	0	Bb	unknown
TRYOIVI128F4286859	0	E	unknown
TRUDATQ128F427F105	0	G	unknown
TRFNTTU128F4250082	0	G	unknown
TROUSTY128F425FA5A	0	D	unknown
TRYZSVR128E0792F63	0	D	unknown
TRKZPQA128E0786347	0	D	unknown
TRZNBBS128F1457161	0	A	unknown
TRSHFIW128E0783FB2	0	F	unknown
TRQMUTE128F42AE8F7	0	F	unknown
TRWGAGZ128F9336312	0	F#	unknown
TRUMTBX128F9339355	0	Bb	unknown
TRYMXUG128F4285153	0	Db	unknown
TRKXYMT128F4263BF5	0	G	unknown
TRCVLOW128F933B4CA	0	G	unknown
TRDNALN128F42698B4	0	Ab	unknown
TRDZCCZ128F42760CA	0	F#	unknown
TRCCQKW128F4280E8C	0	Bb	unknown
TRHBRPV128F429C9D9	0	Eb	unknown
TREABMY128F932B0B5	0	G	unknown
TRJFSKV12903CFB7F1	0	Eb	unknown
TRMECHP12903D03052	0	Bb	unknown
TRCYIVL12903D0C67B	0	D	unknown
TRAUTIE128F4297579	0	G	unknown
TRQNKWJ128F42ADE09	0	E	unknown
TRSBCFI128F931A4A2	0	E	unknown
TRULPHC128F92FF732	0	F	unknown
TRQCCKO128F145E393	0	Eb	unknown
TRUSIWK128F4268368	0	Eb	unknown
TRVJDFQ128F427403F	0	Db	unknown
TROVVOY12903CC515C	0	Bb	unknown
TRXAXGH128F1456E92	0	F	unknown
TRIGMFW128F145F08F	0	G	unknown
TRCIJTK128F932F814	0	B	unknown
TRXWWIL128E078708E	0	G	unknown
TRZPRGG128F428078B	0	G	unknown
TROWKOJ128F92CF034	0	D	unknown
TRYSMRZ12903CAFC9B	0	E	unknown
TRTZOYG128F934C970	0	Bb	unknown
TRZGUOY12903CA0F27	0	Eb	unknown
TRVOVUB128F9303F9D	0	D	unknown
TRSMVIQ128F4260A60	0	F	unknown
TRMIDRJ12903CE83A2	0	Am	unknown
TROXCGD128F4217DA1	0	G	unknown
TRPWYGE128F9303640	0	E	unknown
TRWNZHY128F931616D	0	G	unknown
TRHMMZD128F9364C73	0	G	unknown
TRVLUOD128F145B020	0	Eb	unknown
TRXKTFK128F93383D6	0	D	unknown
TRXXVOI128F42922FC	0	B	unknown
TRWITAZ128F14789F6	0	A	unknown
TRCHTTS128F14A9B13	0	F#	unknown
TRPRRKO128F42A937D	0	Bb	unknown
TRGCOYC128F427AEBB	0	Db	unknown
TRWTTGG128F424CCE5	0	F	unknown
TRMCQRP128F4237D6C	0	B	unknown
TRZUXOY128E0796618	0	Am	unknown
TRNPYQI128F427162E	0	E	unknown
TRXQHNY128F931BD16	0	F#	unknown
TRNGBSC128F424508F	0	F	unknown
TRWYWVR128F92E1839	0	D	unknown
TRGSBXU128F425A527	0	Dm	unknown
TRYFMYN128F426708C	0	F	unknown
TRCWWSE12903D080AD	0	Ab	unknown
TRRZFGZ128F422BB3F	0	G	unknown
TRFCDLP128F4284AB0	0	Bb	unknown
TRINAXO128F428CA20	0	F	unknown
TROMWHR12903CC304A	0	F	unknown
TRZWJKB128F42AF1EC	0	F	unknown
TRTMFRX128F42A60E8	0	Db	unknown
TRGETGV128F931F655	0	B	unknown
TRUJKXF128F427C4B6	0	D	unknown
TRWRXSJ128F9314B40	0	Bb	unknown
TREANLX128EF34990D	0	Bb	unknown
TRQVAAO12903CC42BC	0	Am	unknown
TRSVDCG128F147B7FE	0	F	unknown
TRRLARU128F931BFAD	0	G	unknown
TRGAKYM128F9306405	0	Db	unknown
TRZJDLF12903CC6977	0	F	unknown
TRGCEOI128F9300E64	0	A	unknown
TRLBIYW12903CDB44A	0	F	unknown
TRQJIFG128F4223868	0	A	unknown
TRVRYZE128F145696E	0	F#	unknown
TRABNZK128F42AB221	0	A	unknown
TRBKCML12903D1204D	0	G	unknown
TRVXYJG128F14A4388	0	E	unknown
TRGSDLL128F9303452	0	Bb	unknown
TRCZQLG128F427296A	0	E	unknown
TRUQPNF128F42A3A4D	0	G	unknown
TREETMT128F92FA8C3	0	D	unknown
TRIMMKT128F4272957	0	G	unknown
TREZEDF128F92E1270	0	F	unknown
TRLKYEB128F932A8C1	0	A	unknown
TRZAICS128F147C5F6	0	F	unknown
TRABVVK12903CF09C8	0	Bb	unknown
TRZNKVY128F429B7A9	0	A	unknown
TROFZEA128F932086C	0	Eb	unknown
TRPLSOF128F14697D7	0	F#	unknown
TRFNZMP128F42796B3	0	A	unknown
TRLUPEE128F4243CEC	0	Bb	unknown
TRWJJMT128F428A8B2	0	A	unknown
TRALQAL12903CB1405	0	F#	unknown
TRFKYVR128F42791FD	0	E	unknown
TRASYZS128F4275671	0	G	unknown
TRLCANO12903CF90ED	0	Am	unknown
TRKKHZL12903CF7617	0	Eb	unknown
TREGBWG12903CDC827	0	D	unknown
TROMUYK128EF35F6F3	0	E	unknown
TRDFFHN128F4276907	0	Bb	unknown
TRJASJY128F9314612	0	G	unknown
TRHSYKI12903CD6C29	0	A	unknown
TRCYJAW128F428D5FB	0	D	unknown
TRDOQBH128F93005EE	0	Bb	unknown
TRPLRVY128F1473EBE	0	Am	unknown
TRAPBPB128F933FAAA	0	Bb	unknown
TRSLDOD128F42ACFE6	0	Bb	unknown
TRVXNVY128F92FFA4B	0	A	unknown
TRYUCZZ128F92E4970	0	G	unknown
TRRHVTR128E0783BC7	0	A	unknown
TRPRVKT128F930B203	0	Am	unknown
TRJLJWT128F93426D4	0	B	unknown
TRROHAK128F92E36D2	0	F	unknown
TRQEBKJ128F932E9C1	0	Cm	unknown
TRTRFIU128F426639A	0	D	unknown
TRAYIFV128F934B689	0	E	unknown
TRLTBAY128F92CA4EE	0	G	unknown
TRMGGKR128F932B975	0	E	unknown
TRPZNPL128F4264C4A	0	Db	unknown
TRRVFSI128EF34A1AE	0	Bb	unknown
TRLNOGT128F42971D9	0	G	unknown
TRBCXIA128F42724C2	0	Bb	unknown
TRNXABQ128F9318172	0	F	unknown
TRNBNNQ128F426CF4E	0	Gm	unknown
TRVFUNQ128F92CF00D	0	Db	unknown
TRXRSAZ128F92C92AB	0	G	unknown
TRHUJPG128F932A686	0	Eb	unknown
TRVDWCK128F4269472	0	D	unknown
TRAPSGZ128F4245E6A	0	Bb	unknown
TRMMZOT128F149E9EE	0	F#	unknown
TRRBEAP128F426CA07	0	F	unknown
TRUTNRM128F4239A5E	0	Gm	unknown
TRCXXBV12903CE87B0	0	Bb	unknown
TRPNEQW128F9313001	0	F	unknown
TRDGVLW128F9326184	0	F	unknown
TRNIXQL128F1463B9E	0	D	unknown
TRRJAZR128F429825E	0	A	unknown
TRUNUEB128F1481EB7	0	E	unknown
TRWZIRS128F934BC0F	0	Db	unknown
TRGCGYG128F145BCC7	0	A	unknown
TRGFDRY128F92EF270	0	G	unknown
TRHLNCH128F4272A0E	0	G	unknown
TRHCWDX128F425CBE4	0	F	unknown
TROUVAU128F9344DAF	0	A	unknown
TRUYENS128F9341BE0	0	G	unknown
TRWGPML128F424840E	0	D	unknown
TRISDXJ128F4247F9B	0	A	unknown
TRPLSQD128F428C573	0	Am	unknown
TRRMLFR128F14940D9	0	F	unknown
TROYLZN128F4228E56	0	Ab	unknown
TRRFHTJ128F9341EC2	0	Bb	unknown
TRPDVBL128F92DECF0	0	D	unknown
TRMGHUN12903CDBDFF	0	A	unknown
TRBYOJZ128F4264D52	0	D	unknown
TRZARMR128F4257BD5	0	Bbm	unknown
TRFDJVV128F424E9A9	0	G	unknown
TRCRXMK128F42518DA	0	Am	unknown
TRNPPFX128F148758D	0	Eb	unknown
TRGUQEH128F146BA6E	0	G	unknown
TROKKAK128F9306A0A	0	Ab	unknown
TRCTSAY128F1463572	0	E	unknown
TRRJSHB128EF34279C	0	G	unknown
TRBTXLS128F933582E	0	Am	unknown
TRQVLXV128F9329051	0	A	unknown
TRMNEGG12903CFB75B	0	F#	unknown
TRPFNDS12903CEF0E9	0	Ab	unknown
TRHHVOF128F4296A7A	0	Bb	unknown
TRYGTZD128F148A9ED	0	A	unknown
TREEKBL128F424342E	0	Eb	unknown
TRROECL128F425C1C5	0	Eb	unknown
TRFIIFO128F4222948	0	F	unknown
TRBADTI128F147B5AF	0	G	unknown
TRKZWWL128F9339F4B	0	Db	unknown
TRGWWPT12903CFB7E5	0	E	unknown
TRGEBAL128F42558DC	0	F	unknown
TRIOFFX128F428AD70	0	G	unknown
TRHOHGC12903CC821D	0	E	unknown
TRUWOFX128F145EC8C	0	Ab	unknown
TRFQUZX12903CA07AF	0	Db	unknown
TRNTALF128EF343800	0	E	unknown
TRRMUCX128F42640A6	0	G	unknown
TRIXQEP128F9327338	0	B	unknown
TRHVDFV128F42693F3	0	D	unknown
TRBRNPA128F92EF76C	0	Bb	unknown
TRXKHHM128F935928E	0	G	unknown
TRTPCWB128F933979F	0	G	unknown
TRQFNSC128F427778E	0	Bb	unknown
TRKPFKG128F14A8B2C	0	F	unknown
TRGSJNH12903CFD59F	0	Bb	unknown
TRZAMGF128F427E086	0	B	unknown
TRVLVCL128F1463A6D	0	G	unknown
TRCUCSS128F93419DC	0	D	unknown
TRALSVT128F92DB1E0	0	Ab	unknown
TRRQTLU128F42337A8	0	Db	unknown
TRQEESG128F423D4BF	0	E	unknown
TRSRHGY128F426D64F	0	F	unknown
TRJFZIB128F92F0581	0	Db	unknown
TRDKBOW128F4285838	0	E	unknown
TRDVATE128E079887F	0	F	unknown
TRGZQHK12903CCF74B	0	A	unknown
TRJASQT12903CE748D	0	E	unknown
TRXHCXU128F9327493	0	Db	unknown
TRGGNFU128F4291A8C	0	G	unknown
TRBRKOZ128F423FAA2	0	G	unknown
TRPZOWF128F42A385E	0	G	unknown
TRJAKOA128E0796023	0	G	unknown
TRENBXL128F425EBD0	0	F	unknown
TREQJKL12903CE950D	0	Ab	unknown
TRNJQDA128F931F7E8	0	G	unknown
TRNVLKU128F426073C	0	Bm	unknown
TRFYVDV128F427FFF2	0	F	unknown
TRBSXQT128F42806FD	0	G	unknown
TRHONDA128F14573BE	0	Db	unknown
TRNLMZO128F935FB5C	0	A	unknown
TREJUYC128F932BDD4	0	G	unknown
TRAAGKR12903CFC1E5	0	D	unknown
TRKQRWT128F42AD9F1	0	B	unknown
TRXGXJD128F9310F4E	0	B	unknown
TRRWCAO128F92F9529	0	F#	unknown
TRWEUHA12903D01A39	0	G	unknown
TRHNHDP128F423BD07	0	G	unknown
TRDDBLN128F4265FBC	0	B	unknown
TRAMFFW128F4263AD7	0	E	unknown
TRWFSKO128F9349220	0	Bb	unknown
TRIGBIT12903CC0BE8	0	D	unknown
TRDJYEE128F9316AE9	0	G	unknown
TROEEIY12903CCF25A	0	F#	unknown
TROVLOJ128E078AADE	0	Cm	unknown
TRYVCOL12903CAC9B2	0	Eb	unknown
TRPHGWG128F4235CB1	0	G	unknown
TREQYOM12903CA8EBF	0	B	unknown
TRTMCKN128E0793141	0	E	unknown
TRKXHEF128F9336746	0	Ebm	unknown
TRZZDEV128F9327A8B	0	Db	unknown
TRWTFEA128F426E1DC	0	G	unknown
TRNICFB128F14773EB	0	A	unknown
TRRMCZU128F931C328	0	F	unknown
TREFTXG128F428D87B	0	E	unknown
TRIQCVP128F42438E6	0	F	unknown
TRFXMES128F4269F33	0	Eb	unknown
TRLXQHE12903CC2D44	0	D	unknown
TRZTJZJ128F42450AB	0	Ab	unknown
TRRSUDH128F4241DF2	0	A	unknown
TRTGKUX128F1459D78	0	Bb	unknown
TRKMXYU128F148C138	0	Ab	unknown
TRAIESZ128F42555B4	0	D	unknown
TRIQYRL128F92EBBB5	0	F	unknown
TRDFQEG12903CB68B7	0	A	unknown
TRBEZRB128F149216D	0	Eb	unknown
TRNPKVP12903CF9F49	0	Dm	unknown
TRDJGOJ128F426A08F	0	A	unknown
TRYZHXH12903CA475D	0	F	unknown
TRNFLFG128F9365A31	0	D	unknown
TRVGJFD128F92E2345	0	Bb	unknown
TRLKXFM128F427A5AC	0	Eb	unknown
TRLNWKC128E0780CD8	0	B	unknown
TRNKFRI128F42BC551	0	Eb	unknown
TRNSIFR128F429CCFA	0	F#	unknown
TRLKWVF128F4289BEB	0	G	unknown
TRCINJC128F426707A	0	Db	unknown
TRRPWKQ128F422B64E	0	G	unknown
TRMDAKG128F14744CB	0	E	unknown
TRCBOFD128F4264C2A	0	D	unknown
TRWUCMK128F427E5FE	0	Db	unknown
TRXWTXN128F14889C8	0	G	unknown
TRWWELB12903CFA4CB	0	A	unknown
TROYYLX128F933E7AA	0	Eb	unknown
TRXUWKV12903CCCCBE	0	G	unknown
TRPVMBT128F9315797	0	A	unknown
TRVOCNJ128F9312232	0	G	unknown
TRQFDNU128F92CB65D	0	E	unknown
TRTXJXW128F9312B02	0	F	unknown
TRMSVUQ128F92FFA50	0	D	unknown
TRVKSIZ12903CA8E80	0	E	unknown
TRHJNPK128F4298353	0	A	unknown
TRNJIPY128F4267BFA	0	Db	unknown
TRNNRXS12903CAE1A0	0	Db	unknown
TRYEVMW12903CC91BB	0	Db	unknown
TRLUNKV128F423DF67	0	Eb	unknown
TRAERUT128F429B075	0	D	unknown
TRDIGFV128F426C9FB	0	Em	unknown
TRGBFTF128F1475953	0	F	unknown
TRQWLQU128F42BCBC6	0	E	unknown
TRSOFUJ128F429195A	0	G	unknown
TRGKNSE128F933C01A	0	G	unknown
TRBKQGP128EF351911	0	G	unknown
TRVQHPT128F4288591	0	Eb	unknown
TRDDLZS128F933F5B6	0	D	unknown
TREABTP128F424B802	0	Bm	unknown
TRYWKZC128F92F029D	0	E	unknown
TRDENYV128F4295BF9	0	D	unknown
TRLFKEW128F429497D	0	Bb	unknown
TREHIQX128F4284C99	0	Bb	unknown
TRSKYFO12903CB0574	0	D	unknown
TRLEZVT12903CF568E	0	Bb	unknown
TROXMVV128F92E47A0	0	Db	unknown
TRHPAHA128F92FE54E	0	Ab	unknown
TRMAEDK128F92F81FA	0	A	unknown
TRSMDAP128F935F95C	0	E	unknown
TRIRNWA128F423268B	0	Bb	unknown
TRQPEVG128F427A4D0	0	D	unknown
TRSRPMS128F92C478E	0	G	unknown
TRAPHSC12903CA6BD6	0	Bb	unknown
TRGBGVQ128F92CEAA2	0	A	unknown
TRQGFOY128F1491F3D	0	G	unknown
TRFXSFE128F1490D84	0	Bm	unknown
TRECIQX128F1456C2B	0	E	unknown
TRCPVXB12903D0C66F	0	D	unknown
TRZPZNX128F931D8ED	0	Bb	unknown
TRIDVBD128F934810F	0	Db	unknown
TRGUNAA128F4271EDD	0	D	unknown
TRIYCGD128F4292649	0	F	unknown
TRWBFCQ128F92E659C	0	E	unknown
TRTNFQM128F933E273	0	Bb	unknown
TRAPECP128E078F91C	0	D	unknown
TRWNGVV12903CCCE7A	0	A	unknown
TRBBLYT128F1492752	0	Bm	unknown
TRGZXJE128F426498B	0	G	unknown
TRXCHHI128F42765FC	0	A	unknown
TRCLTWA128F4295E06	0	D	unknown
TRRGPSF128F92D92AA	0	F	unknown
TRFDNKA128F92EFEF9	0	F	unknown
TRTDRIP128F1470865	0	Bb	unknown
TRNYDZC128F426D44E	0	E	unknown
TRXFUKQ12903CEF25C	0	D	unknown
TRGARMG128F93225D8	0	D	unknown
TRGYADR128F428624B	0	Bb	unknown
TRKHVJV128F425A6BA	0	E	unknown
TRLRMGW128F1478456	0	D	unknown
TRHHJHI128F9308D56	0	Ab	unknown
TRSVQOR128F930E1E2	0	Bb	unknown
TRYXQUM128F930B0BE	0	Bb	unknown
TRVAVQH128F933BD59	0	Bb	unknown
TRVHIAY128F428EA85	0	D	unknown
TRGATTW12903CA7804	0	D	unknown
TRYWRVR128F92EF243	0	F	unknown
TRBDWKO128EF33DEA3	0	E	unknown
TRBIMZB128F93263E8	0	F	unknown
TRQPFHL128F423B2BE	0	G	unknown
TRERPMI128F425B524	0	F	unknown
TRVSPOF12903CD4C35	0	Bb	unknown
TRPKSTY12903CC1549	0	Eb	unknown
TRFLLDE128F42846E6	0	G	unknown
TRPTFGM128F428A15A	0	Bb	unknown
TRHAGLK128F9319AE5	0	F	unknown
TRYUCIA128F1477A4E	0	G	unknown
TRFTSEJ128F14A22EB	0	F	unknown
TRSSMBI128F9342CDA	0	D	unknown
TRBPFEV128F1491A88	0	G	unknown
TRSLNMO128F145F945	0	D	unknown
TRRVHHB128F934055D	0	Eb	unknown
TRHPTYQ128F14A58EB	0	E	unknown
TRFWSBX128F4280A2A	0	Bb	unknown
TRHCJMM128F933BEED	0	E	unknown
TRXQSZU128F933BF9A	0	Eb	unknown
TRPCNEC128F92D3EEC	0	Eb	unknown
TRCIJCU128E078E7DA	0	G	unknown
TRIKRKG128F4265ACF	0	Bb	unknown
TRVUHQG128F4290482	0	D	unknown
TRIOKLB128F9336F2B	0	Bb	unknown
TRZSKZF128E078F2D1	0	A	unknown
TRJGXVT128E078EDF0	0	G	unknown
TRVKJFR128F14876D3	0	G	unknown
TRRMSAB128F934BC3D	0	E	unknown
TRTTIOW12903CF6861	0	E	unknown
TRWFJQO128F92F2896	0	D	unknown
TRKWWJG128F427F225	0	A	unknown
TRSDFTI128F149EAA1	0	D	unknown
TRZDMKJ128F4292252	0	Cm	unknown
TRPMVIC12903CE5C96	0	Dm	unknown
TRUTSFJ128F92CC09E	0	E	unknown
TRWUUTN128F4271C6A	0	G	unknown
TRYORSA12903CC84F2	0	D	unknown
TRCYQKI128F9306408	0	Eb	unknown
TRKDPYM128F4259DBC	0	Bb	unknown
TRTAZWK128F933BD68	0	Eb	unknown
TRYWFVK128F145EEDF	0	G	unknown
TRNECZC128F14539D7	0	E	unknown
TRKNPUW128E078ACE7	0	E	unknown
TRODZFH128F423139E	0	Ab	unknown
TRELHPX128F429D84E	0	A	unknown
TRCROHL128F1493C0E	0	A	unknown
TRTNMFN12903CE4CEC	0	Bb	unknown
TRJNWUH12903CBD141	0	A	unknown
TRWQRZH128F4249DC5	0	Ab	unknown
TRWUYHK128F1480FF9	0	A	unknown
TRUHPRO128F426A3EC	0	E	unknown
TRHDQEL128F9333D5E	0	Bb	unknown
TRUPGKX128F92DE30C	0	C#m	unknown
TRESQYX128F932842D	0	Eb	unknown
TRTAVVQ128F1463405	0	F	unknown
TRHWPMY12903CA8F47	0	G	unknown
TREOGQK128F429216B	0	G	unknown
TRVMHYR128F931E1F4	0	F	unknown
TRTDJZM128F427C998	0	G	unknown
TRBPNPN128F92EC5F5	0	Db	unknown
TROLRUZ128F92FE9F1	0	A	unknown
TRWFPAG128EF3456DC	0	A	unknown
TRCGIGD128F930DB8D	0	A	unknown
TRLIIIA128F148B4A7	0	Eb	unknown
TRWBZQL128F428E798	0	Bb	unknown
TRLSZGN128F426F200	0	G	unknown
TRONBVP128F4283CF0	0	D	unknown
TRQHMUC128F146E2CF	0	Ebm	unknown
TRQMMYY12903CA8F16	0	D	unknown
TRGUQSQ128F425F6A3	0	F#	unknown
TRKWMQS128F14A0506	0	D	unknown
TRYRRBZ128F146A88C	0	Bb	unknown
TRZHSWK128F932FA2F	0	Db	unknown
TRWCKEI128E0780E47	0	A	unknown
TRHFACS128F426BD00	0	G	unknown
TREVQEW128F4293720	0	Bb	unknown
TRAGPKF128F427B439	0	G	unknown
TRCRKKG128F425A69E	0	Bb	unknown
TRELUZD128F92D9569	0	A	unknown
TRJOIQT128F42643ED	0	D	unknown
TRAANTZ128E0792529	0	G	unknown
TREXBFG128F4270CCC	0	D	unknown
TRHYBSR128F92DD933	0	F#	unknown
TRBXUUF128E0780E51	0	A	unknown
TRIWRUV128F14992D9	0	Eb	unknown
TRNYCVR128F42B2FC1	0	Bb	unknown
TROWRTS12903CB5AB6	0	Eb	unknown
TREIWEH128F92FE56F	0	F#m	unknown
TRSBFIQ128F145B050	0	F	unknown
TRZJXEV128F426BD8A	0	B	unknown
TRHRLOM128F1474560	0	Eb	unknown
TRQHWTT12903CED235	0	D	unknown
TRPCXKX128E078F146	0	D	unknown
