TRZAICS128F147C5F6	124.751686	X	rock
TRINOHU12903CD5984	128.02426	X	house
TRUVYQX128F9315430	138.98537	X	unknown
TRAJKQZ128F1465490	99.0049	X	rock
TRCYXAK128F4263BE1	114.934	X	unknown
TRLTVWD128E078F777	88.99006	X	country
TRMLKWV128F4292F57	81.38037	X	pop
TROJFYI12903CC5276	127.35397	X	rock
TRVMPAS128F92FCB77	82.01122	X	unknown
TRFEDII128E0793F83	113.23857	X	pop
TRZEBOP128F42B2E23	90.685486	X	r&b
TRICYTE128F428BA20	130.0351	X	dance
TRAPPUJ128F931B3D1	151.28705	X	fetenhits
TRTBYLT128F92DA58A	123.213974	X	pop
TROUKMG128F146A0B1	124.081406	X	rock
TRYHMHD128F9344E56	91.27692	X	soundtrack
TRPHYVM12903CADABD	86.74264	X	unknown
TRSOSOC128F933903D	129.00996	X	rock
TRXPRDC128F9327B3C	79.52722	X	rock
TRSXCSD128EF348C81	96.205475	X	rock
TRTILOV128F92F2828	82.48437	X	rock
TRPUNMZ12903CBA48B	129.40424	X	rock
TRILCTP128F931B07F	87.88606	X	r&b
TRBDIOP128EF35F99C	81.9718	X	rock
TRTRSOZ128F4270680	129.95624	X	rock
TRQILVS128F9341FDB	81.53808	X	pop
TRFWJHA128EF3425DB	150.02533	X	pop
TRXDDRA128F426AD24	123.88427	X	latin
TRHOBGL128E0781A5A	128.6551	X	rock
TRHHARL128EF35A36E	90.8432	X	unknown
TRMZLZX128F146E04D	112.804855	X	rock
TRBZNOM128F92C216D	123.37169	X	country
TRYVDSD12903D0C4F3	129.99567	X	pop
TRCWSHF128F422B674	129.95624	X	electronica/dance
TRODVYH128F428FF5D	121.12427	X	unknown
TRKYKCJ12903CB081E	127.98483	X	house
TRJQPBG128F930F081	132.6768	X	rock
TRBUEJV128F92D06CB	109.05916	X	rock
TRDKKFO12903D0977F	122.97741	X	pop
TRHUOZU12903CC04E4	126.0134	X	unknown
TRSFFQJ128F9328ED4	146.00363	X	soundtrack
TRXXCIZ128F42574DD	99.32033	X	soundtrack
TREOPHF128F427F3AE	76.45181	X	country
TRIDZST128E079433E	126.17111	X	rock
TRWFKYT128F931FB18	147.97505	X	viking/folk metal
TRVEYKD128F426E3EE	135.39737	X	unknown
TRTJEUO128F92FE5BF	130.19283	X	hi-nrg disco
TRWPNQT128F93499B2	127.98483	X	pop
TRYRYRO12903D098AA	91.000916	X	unknown
TRWALGO128F1473A9A	101.6466	X	unknown
TRUYJJU128F9312535	109.966	X	pop
TRYMRXT128F429C2B2	149.90704	X	unknown
TRPIVJV128F42BCBF3	127.03854	X	pop
TRKSCYY12903D0A3AE	140.95679	X	electronic
TRZYWUF128F92F0537	125.973976	X	christmas
TRDMYHS12903CB23D1	107.245445	X	pop
TRRXTHD12903CBCBF4	124.23912	X	pop
TRVDAHO128F92F231E	132.08539	X	pop
TRRUBZR128F1484D35	128.02426	X	electronica/dance
TRDXRJR128F4239336	126.99911	X	dance
TRVGXVG128F14A25F9	125.02769	X	unknown
TRCILWH128F4288159	140.01051	X	world
TRYEJSX128F933564D	124.19969	X	reggae
TRUYJAV128F42650FA	129.91682	X	rock
TRLWTOG128F4282F4E	115.17056	X	unknown
TRKITTM128F930C070	83.35179	X	pop
TRNFLYI128F9340286	124.98825	X	house
TRLSWTM12903CDC5D5	112.84429	X	r&b
TRYYDUX128F4278732	127.98483	X	pop
TRJSLBE128F92C1DBF	82.050644	X	r&b
TRTYQFF128F92F3459	127.3934	X	r&b
TRMQIPO128F4268243	125.26425	X	latin
TROFHZE128F92CD27F	88.00435	X	unknown
TRDFBZP128F934FE9E	124.00254	X	electronic
TRMFRSO12903CF7D2D	125.77683	X	rock
TRAUFNY128F9308217	126.0134	X	unknown
TRAUYGJ128E0798505	149.55219	X	unknown
TRQPMFT128F4261D2C	89.97578	X	country
TRUIWDX128F149E6EF	127.8271	X	rock
TRVQAJN128F932B196	145.49106	X	hip-hop
TRYVMUS128F42A154B	123.88427	X	dance
TRDDXKI12903CE9215	127.8271	X	unknown
TROEPHT128F4264922	102.040886	X	country
TREYOKI128F42AB138	141.54822	X	rock
TROGLMP128F92F9674	149.07906	X	rock
TRBKKPO128F92D01F5	127.98483	X	unknown
TRCSSUZ128F148E2DE	106.7723	X	unknown
TRPUUFG12903CE18F4	110.00544	X	jazz
TREVNGP128F9348AB3	129.99567	X	unknown
TRDPATX128E0799463	96.99404	X	unknown
TRTGUWJ128F146EC54	124.00254	X	rock
TRRWBCI128F426A640	99.7146	X	easy listening
TRFUOQY128F92DF9C8	130.62653	X	pop
TRSVQGR128F4292D0A	59.89185	X	r&b
TRKFXIO128F424A4AB	144.34764	X	rock
TRXJYEO128F426AD39	80.19751	X	rock
TRQCGHH128F9322CFA	126.99911	X	dance
TRNDXEP12903CF0639	127.51167	X	pop
TRYEATR12903CD6B30	126.0134	X	unknown
TRLGAVF128F14A5557	96.44205	X	rock
TRTCMKQ128E079654D	81.02551	X	electronic
TRANQNS128F42739D1	125.973976	X	dance
TRTXJIT128F4266313	91.986626	X	pop
TRPDXBE128F42BAC8A	90.094055	X	rock
TRFVVBR128F9314E88	129.99567	X	dance
TRPTJKZ128F4215BE7	145.96422	X	viejas espanol
TRVHCIO128E0785427	73.96781	X	gospel & religious
TRPSLCW128F9301F83	100.22718	X	rock
TRXGKNK128F92D7A19	110.24201	X	rock
TRJCHSL128F93263E6	107.67916	X	r&b
TRKQRWT128F42AD9F1	86.97921	X	pop
TRCKBMN128F93583E1	108.31002	X	rock
TRBIEMY12903CB00AF	121.59741	X	electronica/dance
TRSCFBS128F149BF8A	122.30713	X	rock
TRJOQIW12903CAC951	128.02426	X	dance
TRBXVWC128F14A94F3	123.96312	X	pop
TRXNOIB128F935FD27	126.0134	X	unknown
TRFVTHA128F9335A02	67.974686	X	unknown
TRTJGQX128F92FEC21	89.02949	X	unknown
TRTYTGY128F423499F	102.080315	X	unknown
TRGLPXN128F42591A4	99.202034	X	country
TRRSFFR128F93252B4	127.62996	X	pop
TREYANZ12903CD119D	130.07454	X	rock
TRCLFPS128F9315528	125.22483	X	pop
TRSWRPC128F4280383	127.787674	X	pop
TRCQDIO128F1477494	80.986084	X	rock
TRCMCHR12903CB5A9D	129.99567	X	electronic
TRZULGJ128F4275176	110.00544	X	jazz
TRYURIO128F930BE9C	127.07797	X	dance
TRBOFTY128F14A37B1	99.99061	X	pop
TRLUGKR128F4267C58	97.97975	X	pop
TRDRILG12903CBF498	124.98825	X	unknown
TRWDUSW12903CC6857	124.04197	X	unknown
TRIONDP128F429DB55	129.91682	X	pop
TRAMJWO128EF343C19	90.054634	X	pop
TRFFWKC128F428DAA6	127.19624	X	unknown
TRSQBTH12903CA0B74	127.98483	X	house
TRLTFVR128F42738EF	107.63973	X	rock
TRMDHVI128E0788D64	101.370605	X	pop
TRNDVWZ128F92FC12C	129.0494	X	rock
TRMXZMT128F930FDBC	87.92549	X	latin
TRZPQLS128F92E226D	90.054634	X	unknown
TRQAWKR128F425EEC3	100.38489	X	pop
TRHZIXB12903CCDCFE	97.6249	X	pop
TRSISJL128F426882D	91.15863	X	unknown
TRORBNH128F4299C7E	126.0134	X	house
TRMLBEM128F9311046	96.71804	X	country
TRJRUEE128F423D3D6	110.04487	X	unknown
TRHYDKN12903CFAE4E	114.697426	X	rock
TRVRYZE128F145696E	125.02769	X	rock
TRXAWRE128F428E037	123.64769	X	unknown
TRRLIJU128F92FA9AE	107.99459	X	pop
TRXFGLZ128F425ECAB	124.27855	X	rock
TRIVZDC128F4291680	112.01629	X	pop
TRBPKLG128F92CB66C	112.96257	X	unknown
TRJNBNS128F1469054	98.65004	X	world
TRGGQHN128F42A51FE	129.99567	X	unknown
TRDWMEN128F935A08C	80.986084	X	reggae
TRWXEQA128F4290B5E	74.04667	X	rock
TRYZMOC128F423E58D	125.93453	X	rock
TRVUYAC128F92ED1F1	124.98825	X	electronic
TRHNIJO12903CD3121	89.02949	X	gospel & religious
TRCFLSZ128F425E9B2	81.10436	X	r&b
TRVCFXX128F9313144	129.24654	X	unknown
TRDRZIR12903CB6828	110.95172	X	unknown
TRAEQGT128F92CB708	109.92658	X	unknown
TRXSIKC128F4259921	70.97125	X	unknown
TRBHUAP128F42919E4	99.99061	X	unknown
TRWNAAN12903CBAD02	81.06494	X	r&b
TRNJQHZ128F42948B0	130.0351	X	pop
TRNORDF128F149ED9B	121.1637	X	pop
TRPAPME128F423C3CE	126.99911	X	dance
TRWJYCV12903CF07ED	127.98483	X	unknown
TRYULKW128F4234BAD	106.02316	X	unknown
TRRDJKK128F147C7C2	91.04034	X	rock
TRIIJAY128F42603BE	88.79292	X	country
TRZGQMQ128F92E5105	89.97578	X	pop
TRMLNZN128F93167DC	101.01575	X	hip-hop
TRBVDPZ128F429A1B7	113.120285	X	pop
TRQYJPZ128F4267BEF	147.97505	X	pop
TRRABFO128F93160B0	124.98825	X	pop
TRAGUYM128E0784428	112.84429	X	pop
TRTZOLD128F14992B1	112.92314	X	rock
TRFUTFO12903CA611E	80.986084	X	comedy
TRJUVYX128F4213D3B	128.06367	X	techno
TRNPNFF128F932FE9E	107.00887	X	pop
TRVDICD128F934182A	102.040886	X	folk
TRZWJKB128F42AF1EC	126.99911	X	country
TRITUZT128F4277742	96.04776	X	pop
TRWPRXO128F9335B8B	123.174545	X	rock
TRSUBHY128F9347C56	124.9094	X	latin
TRVCNDL128F9320C3A	101.055176	X	pop
TRVWHBT128F145277A	127.98483	X	world
TRADDXS12903CEDB38	128.1031	X	pop
TRCXLUM128F4294816	98.05862	X	pop
TRCDAAM128F4254C85	97.861465	X	reggae
TRVNUMR128F92DFFF7	129.00996	X	house
TRVKYEC12903CDDAB2	126.0134	X	house
TRLMUWK128F423A86B	123.213974	X	pop
TRUJQFM128F4243F30	127.03854	X	dance
TRQPWQS12903CD3B1A	107.40316	X	r&b
TRRZXIZ128F92F3BA9	115.367714	X	unknown
TRWVNWD128F1473296	81.9718	X	pop
TRERVAU12903CA9BC6	125.89511	X	rock
TRKVJDV128F4253B30	125.26425	X	latin
TRTZJUU128F4284223	122.898544	X	rock
TROWNYZ128F933C162	122.97741	X	dance
TRPETKZ12903CBF404	100.97632	X	latin
TRGWCQD128E0798C71	124.00254	X	rock
TRRXZXP128F930E735	100.62146	X	pop/rock latino
TRGWSLV128F92CF0AE	128.02426	X	dance
TROFZIC128F931AD7E	129.99567	X	pop
TRYUVJD128F9345163	127.98483	X	pop
TRFHJLM128F933D364	108.19173	X	country/bluegrass women
TRCVXKR128F42A4C40	129.95624	X	dance
TRHQDFZ128F425C9D3	81.06494	X	latin
TRVKPTL128E078A9B6	125.61911	X	electronic
TRUHFYF128F42826F7	88.00435	X	rock
TRXFHQC128F4276A8A	109.966	X	unknown
TRHXPWU128F429E93E	84.02208	X	latin
TRYMGUV12903C99606	127.98483	X	pop
TRMADIO128F1497545	132.00653	X	unknown
TRCHBHZ128F147F274	79.960945	X	pop
TRXKWEA12903CCB9D9	75.11124	X	pop
TRYRREK128F93480BC	109.37458	X	unknown
TRQGJPU128F1484EF8	95.37748	X	unknown
TRFKGGV128F424C6C9	126.95968	X	unknown
TRYXSYH128F93510D2	126.24996	X	pop
TRXSXOU128F42A45D5	145.88535	X	rock
TRBDRRB128F426A0FA	99.99061	X	rock
TRTIRFG128F428D2F8	114.77629	X	rock
TRTSUCY128F92F4863	91.04034	X	rock
TRTDXMX128F4284CB3	139.97108	X	rock
TREPGCE128E0791C5D	80.00037	X	r&b
TRWUHRK128F92FDD20	148.01448	X	unknown
TROIQNZ128F4279351	125.46141	X	rock
TRHSHSQ128E078E5F2	101.370605	X	pop
TRBPXTS128F427E842	127.07797	X	bhangra
TRTDEZB128F427018C	111.779724	X	r&b
TRXFNNS128F429B7AA	107.00887	X	pop
TRNMDDJ12903CB8492	127.98483	X	unknown
TRAXAXV128F9348B4E	121.912834	X	rock
TRYXQPH128EF357EC4	100.97632	X	new age
TRTDXUD128F429DB4F	129.95624	X	pop
TRMNSXX128F931512C	126.99911	X	dance
TRBCIXV128F4261F09	91.51348	X	unknown
TRFCHDB128F4262681	129.24654	X	rock
TRUZAVF12903CB24FC	100.62146	X	rock
TRSKFKE12903CB14B8	89.97578	X	unknown
TRQXPDE128F4228B1B	100.03003	X	unknown
TRJCLDN12903CE50E6	60.483276	X	rock
TRSCMEF12903D00DB9	126.56539	X	rock
TREYJZB128F92FCC24	69.867256	X	unknown
TROCFKQ128F146B08D	115.24943	X	r&b
TRHOIOZ128F931B94C	126.44711	X	pop
TRLFOAN12903CF0636	127.51167	X	pop
TRMRFOY128F4289767	67.77755	X	rock
TRNVAFG12903CCD92E	124.98825	X	pop
TRXBGVA128F92F8A71	101.01575	X	pop
TRNCKAF128F427FA5D	124.00254	X	pop
TRXEFXM12903CBDAF1	126.0134	X	electronic
TRDIEAH128F425529D	142.96764	X	rock
TRDTFOZ128EF35E23F	124.712265	X	pop
TRGMQRB128F146142A	100.38489	X	pop
TRENFDW128F9339A6A	127.03854	X	unknown
TRKCLBN128F42A6D3A	132.55852	X	trance
TRFVALX12903CCE1AB	99.04433	X	r&b
TRERGCL128F42AA7D0	126.99911	X	unknown
TRQSESE12903CCBF82	129.99567	X	rock
TRHHZLB128F93293E4	129.95624	X	latin
TRBKSUX128EF342BD6	64.89927	X	pop
TRZZPSK128F42A3E4D	90.96149	X	unknown
TRVBLXU128F92DADFA	96.99404	X	unknown
TRHBHRR12903CCEBB8	107.99459	X	unknown
TRQMNWB128F4225662	127.98483	X	rock
TRTEJUT12903CEB9F2	89.81806	X	rock
TRXNCWO128F92ECC37	82.050644	X	rock
TRKUHVD128F146DE13	128.14253	X	unknown
TRVMUMY128F933D053	88.714066	X	pop
TRFZDAB128F428CAA5	97.467186	X	rock
TRVKNKR128F42B098D	124.98825	X	house
TROIOWA128F1472B8E	142.17908	X	pop
TRVWZMZ128F42A04DE	99.99061	X	pop
TRDPRKI128F428D852	113.15971	X	r&b
TRMQAKA128F148A2D5	96.95462	X	pop
TRTWTDO128F92FC6F4	122.583115	X	unknown
TRHXIQQ12903CB25FA	129.99567	X	pop
TRNSVBG128F92DC716	126.0134	X	house
TRBDJLL128F425F672	123.96312	X	pop
TRDZNDM128F425A053	143.91391	X	pop
TRSTTDU128F4272F02	65.29355	X	pop
TRXJRFG128F9302E35	110.24201	X	rock
TROAJNM128F92FDD2B	125.973976	X	unknown
TRFYVIE128F148C86E	102.040886	X	hip-hop
TREOYPX128F423841B	88.35921	X	rock
TRMOERZ128F930158D	110.00544	X	dance
TRSZMOV128F92E5941	112.96257	X	country
TRVZWOI128F92FF626	124.98825	X	latin
TRPEWWD128F4263146	98.176895	X	latin
TRYAJZI128F42727D5	100.069466	X	r&b
TRAFMGH128C719646F	88.083206	X	hip-hop
TROIYZU128F932DF33	141.50879	X	jazz
TRLSHNF128F4272C53	123.88427	X	pop
TRIIFIA128E07912F6	90.015205	X	rock
6529435	120	Cm	Techno
3655850	130	Ab	Tech House
3286310	144	G#m	Hard Dance
4196452	128	Db	Electronica
297411	130	F#m	Chill Out
218955	128	D	Electronica
4220180	63	Db	Electronica
1958760	125	F#	Psy-Trance
4085830	140	Dm	Psy-Trance
4149415	180	E	Drum & Bass
1472760	175	Em	Drum & Bass
5329278	174	Fm	Drum & Bass
1187324	67	Dm	Dubstep
386088	140	Gm	Trance
1456345	129	Ab	House
298850	127	Fm	Progressive House
633283	135	Em	Psy-Trance
3540106	128	Cm	Electro House
1017875	127	F#m	Deep House
349463	124	D	Progressive House
2016942	52	Bb	Electronica
66070	144	Dm	Trance
307425	143	Cm	Breaks
3240761	102	Bb	Chill Out
4784473	137	F#	Psy-Trance
299365	143	F	Trance
298334	125	Fm	House
299459	130	Fm	Electro House
1205438	176	Em	Drum & Bass
297890	129	F	Electro House
3445831	60	Ebm	Hip-Hop
299472	133	G	Electronica
3527620	172	Gm	Drum & Bass
3207588	122	F#	Minimal
1881646	127	D	Electro House
852917	120	Cm	Deep House
299773	60	Fm	Chill Out
299493	140	A	Chill Out
1389968	135	Ebm	Progressive House
1410568	118	C#m	Hip-Hop
298170	95	Cm	Chill Out
3126447	125	Ebm	Tech House
1288533	180	Gm	Drum & Bass
299789	140	Ab	Trance
1258142	140	C#m	Trance
1388341	140	Am	Dubstep
1492875	120	Cm	Hip-Hop
6087559	123	Bb	Tech House
5234318	135	G	Breaks
5568606	73	C#m	Dubstep
297356	136	F	Trance
326117	136	F#m	Trance
4562821	147	Gm	Psy-Trance
197434	131	D	Minimal
299032	127	G	Techno
5192554	70	Em	Dubstep
4482723	145	Gm	Psy-Trance
837795	146	Gm	Psy-Trance
707425	140	Bm	Hard Dance
209475	145	Dm	Psy-Trance
5092947	139	Em	Trance
5393783	136	G#m	Psy-Trance
1287738	105	Cm	Breaks
1474885	142	D	Psy-Trance
373434	130	Dm	Progressive House
5443161	70	Fm	Dubstep
5106232	150	F#m	Hard Dance
4445523	110	B	Electronica
144851	134	B	Breaks
4809086	131	Bbm	Trance
4590651	75	Bm	Hip-Hop
635716	96	Am	Electronica
174074	104	Db	Chill Out
650341	128	Dm	Electro House
2090586	179	E	Drum & Bass
282105	140	Gm	Trance
5575647	180	Bbm	Drum & Bass
1789849	128	Cm	Breaks
200573	134	C#m	Trance
297807	120	Fm	Chill Out
33583	124	Em	Minimal
5630800	136	Bm	Psy-Trance
5492384	70	B	Dubstep
297206	147	Fm	Trance
3801208	128	Ebm	Electro House
6144221	123	Em	Deep House
35645	138	Fm	Trance
4878879	128	E	Trance
1797450	137	F#m	Psy-Trance
3794333	132	Dm	Breaks
299994	126	Ebm	Minimal
3052009	90	Db	Hip-Hop
691843	128	Db	Electro House
3028806	128	Gm	Minimal
680345	170	E	Electronica
2706210	126	Db	Tech House
466208	84	G#m	Hip-Hop
3889717	134	Cm	Breaks
188616	107	Cm	Chill Out
1190980	140	Em	Hard Dance
950746	131	G	Hip-Hop
1934576	136	C#m	Hard Dance
299191	136	Am	Techno
501476	85	D	Hip-Hop
25185	128	Fm	Progressive House
5821511	115	Bm	Deep House
3440288	125	F#	House
5728532	122	Em	Deep House
4051513	126	C#m	Minimal
298951	128	Cm	Techno
5420676	90	Ab	Chill Out
2754261	135	G	Breaks
219078	110	D	Electronica
299490	100	F#	Chill Out
6221323	94	F#	Electronica
6359688	77	Cm	Hip-Hop
65778	126	Fm	Tech House
3028271	128	Db	Tech House
297686	127	Bb	Deep House
1410588	88	B	Hip-Hop
3162448	124	C#m	Electronica
1413180	80	C#m	Hip-Hop
4503715	70	Cm	Dubstep
3537560	175	Am	Drum & Bass
178137	127	Em	Tech House
297162	135	Am	Trance
30278	126	D	House
4907717	120	Bm	Breaks
299483	130	G	Chill Out
6218674	120	Fm	Deep House
3078576	126	Dm	House
193072	132	Cm	Psy-Trance
1783835	142	Db	Hard Dance
3509627	124	G#m	House
299905	130	Db	Electro House
4710435	134	Bb	Progressive House
3341440	147	Em	Psy-Trance
4917696	102	G#m	Hip-Hop
298985	140	Eb	Trance
312995	143	G#m	Psy-Trance
132143	64	C#m	Chill Out
298054	128	Bm	Progressive House
3139360	172	Cm	Drum & Bass
3086101	145	Gm	Psy-Trance
4623197	174	Eb	Hip-Hop
3154894	174	C#m	Drum & Bass
297418	91	C	Chill Out
4855328	69	C#m	Hip-Hop
1918063	150	G	Hard Dance
298817	123	Cm	Techno
1372384	79	Dm	Hip-Hop
1067950	126	D	Minimal
1971434	128	Bb	House
396112	94	E	Hip-Hop
297360	140	Fm	Trance
299465	128	E	Electronica
6067929	135	Dm	Psy-Trance
297491	127	Fm	House
2664585	130	G	Breaks
1648142	145	Bbm	Psy-Trance
794309	140	Ebm	Psy-Trance
84522	97	Fm	Hip-Hop
297994	140	F#m	Hard Dance
5547982	128	Eb	Progressive House
3630680	130	Cm	Dubstep
5739130	138	Bm	Trance
943181	127	Gm	Tech House
5971086	118	Eb	Deep House
2721806	127	Ab	House
299454	130	Cm	House
298173	130	Cm	Breaks
842552	131	Cm	Breaks
3286229	145	Em	Hard Dance
299801	0	Am	Minimal
3676879	70	Ab	Dubstep
828061	128	F#	Electro House
299546	129	Fm	Progressive House
536497	123	Dm	Techno
297494	125	Em	Tech House
299811	140	Eb	Hard Dance
470136	95	Bm	Hip-Hop
3520807	95	Eb	Hip-Hop
3391744	125	Cm	Electro House
650505	146	Am	Psy-Trance
273439	135	Fm	Psy-Trance
298193	120	Gm	House
694157	126	Dm	Tech House
297769	128	Dm	Progressive House
5371595	128	F#m	Deep House
4906181	90	Dm	Hip-Hop
6065388	150	Ab	Hard Dance
41907	134	Cm	Trance
299073	126	E	Electro House
4887623	140	E	Hard Dance
299870	128	D	House
608572	120	D	Techno
298791	138	Dm	Breaks
4587945	126	Em	Tech House
6332784	140	Bbm	Trance
501562	70	Cm	Dubstep
5558264	128	Cm	Tech House
3607700	70	Em	Dubstep
2706938	145	B	Psy-Trance
3141667	140	C#m	Hard Dance
1340461	145	Cm	Psy-Trance
1607693	140	Fm	Dubstep
908868	130	Ab	Electro House
1144674	125	Gm	Electro House
3865255	88	Dm	Electronica
298525	124	Cm	Chill Out
299467	136	G	Electronica
533963	145	Gm	Psy-Trance
297879	128	Ebm	Techno
5874377	150	F#m	Hard Dance
808116	125	Cm	Minimal
277229	125	Bbm	House
1240548	130	F#m	Trance
4690755	127	E	Electro House
5287841	124	Bb	House
3062618	128	Cm	Minimal
617609	92	Db	Hip-Hop
5495991	128	Ebm	Techno
4151005	70	Cm	Dubstep
5309154	88	Fm	House
6003575	127	G	Deep House
715745	120	Cm	Breaks
6461913	128	C#m	Electro House
299396	80	Bm	Chill Out
6051774	172	Fm	Drum & Bass
1185017	70	G	Dubstep
6165907	128	F#	Trance
112515	100.0	X	Samba
118011	84.0	X	Samba
108214	116.0	X	Foxtrot
104511	116.0	X	Foxtrot
106618	200.0	X	Quickstep
113028	112.0	X	Foxtrot
100801	100.0	X	Samba
108317	200.0	X	Quickstep
108714	100.0	X	Samba
111328	84.0	X	Waltz
115815	128.0	X	Tango
118328	112.0	X	Foxtrot
111108	128.0	X	Tango
110920	172.0	X	Jive
117321	87.0	X	Slowwaltz
113641	172.0	X	Jive
115918	124.0	X	Chacha
115713	216.0	X	Quickstep
109309	200.0	X	Quickstep
113102	84.0	X	Waltz
108314	200.0	X	Quickstep
118115	116.0	X	Foxtrot
109201	116.0	X	Foxtrot
116213	128.0	X	Tango
117540	177.0	X	Viennesewaltz
107713	208.0	X	Quickstep
115332	200.0	X	Quickstep
113140	200.0	X	Quickstep
118516	92.0	X	Rumba
106718	116.0	X	Tango
118210	96.0	X	Rumba
115618	100.0	X	Samba
115015	124.0	X	Tango
113003	87.0	X	Waltz
110225	116.0	X	Foxtrot
112905	124.0	X	Chacha
112701	87.0	X	Waltz
115802	87.0	X	Waltz
115720	200.0	X	Quickstep
113704	116.0	X	Foxtrot
106707	87.0	X	Waltz
114111	171.0	X	Viennesewaltz
108915	87.0	X	Waltz
118406	102.0	X	Samba
110339	200.0	X	Quickstep
112627	112.0	X	Foxtrot
116608	168.0	X	Salsa
113109	84.0	X	Waltz
108225	87.0	X	Waltz
117102	100.0	X	Samba
111412	84.0	X	Waltz
117817	124.0	X	Chacha
107204	124.0	X	Chacha
108723	100.0	X	Rumba
117821	88.0	X	Rumba
116101	100.0	X	Samba
112818	200.0	X	Quickstep
113217	116.0	X	Pasodoble
111932	188.0	X	Salsa
111811	200.0	X	Quickstep
115420	124.0	X	Tango
112826	87.0	X	Waltz
107115	108.0	X	Foxtrot
111828	90.0	X	Waltz
111505	100.0	X	Samba
117701	84.0	X	Slowwaltz
114916	112.0	X	Foxtrot
112908	120.0	X	Chacha
117814	124.0	X	Chacha
112931	172.0	X	Jive
113519	177.0	X	Viennesewaltz
115632	118.0	X	Pasodoble
118436	172.0	X	Jive
116240	200.0	X	Quickstep
111918	120.0	X	Chacha
118007	124.0	X	Chacha
114824	96.0	X	Rumba
106502	87.0	X	Waltz
113631	96.0	X	Rumba
111429	116.0	X	Foxtrot
109415	112.0	X	Foxtrot
113040	204.0	X	Quickstep
117431	172.0	X	Jive
112511	100.0	X	Samba
114310	124.0	X	Chacha
110603	84.0	X	Waltz
118817	124.0	X	Chacha
107329	116.0	X	Foxtrot
109833	100.0	X	Rumba
111237	160.0	X	Jive
109108	177.0	X	Viennesewaltz
107714	208.0	X	Quickstep
110337	200.0	X	Quickstep
104214	112.0	X	Foxtrot
117424	100.0	X	Rumba
118307	87.0	X	Slowwaltz
115101	116.0	X	Foxtrot
107929	87.0	X	Waltz
117325	87.0	X	Slowwaltz
110501	84.0	X	Waltz
113130	116.0	X	Foxtrot
112405	98.0	X	Samba
110627	112.0	X	Foxtrot
106731	204.0	X	Quickstep
115615	100.0	X	Samba
107705	87.0	X	Waltz
117539	177.0	X	Viennesewaltz
114115	112.0	X	Foxtrot
118308	87.0	X	Slowwaltz
112710	128.0	X	Tango
107839	136.0	X	Tango
112409	102.0	X	Samba
