TRZAICS128F147C5F6	124.751686	X	rock
TRINOHU12903CD5984	128.02426	X	house
TRUVYQX128F9315430	138.98537	X	unknown
TRAJKQZ128F1465490	99.0049	X	rock
TRCYXAK128F4263BE1	114.934	X	unknown
TRLTVWD128E078F777	88.99006	X	country
TRMLKWV128F4292F57	81.38037	X	pop
TROJFYI12903CC5276	127.35397	X	rock
TRVMPAS128F92FCB77	82.01122	X	unknown
TRFEDII128E0793F83	113.23857	X	pop
TRZEBOP128F42B2E23	90.685486	X	r&b
TRICYTE128F428BA20	130.0351	X	dance
TRAPPUJ128F931B3D1	151.28705	X	fetenhits
TRTBYLT128F92DA58A	123.213974	X	pop
TROUKMG128F146A0B1	124.081406	X	rock
TRYHMHD128F9344E56	91.27692	X	soundtrack
TRPHYVM12903CADABD	86.74264	X	unknown
TRSOSOC128F933903D	129.00996	X	rock
TRXPRDC128F9327B3C	79.52722	X	rock
TRSXCSD128EF348C81	96.205475	X	rock
TRTILOV128F92F2828	82.48437	X	rock
TRPUNMZ12903CBA48B	129.40424	X	rock
TRILCTP128F931B07F	87.88606	X	r&b
TRBDIOP128EF35F99C	81.9718	X	rock
TRTRSOZ128F4270680	129.95624	X	rock
TRQILVS128F9341FDB	81.53808	X	pop
TRFWJHA128EF3425DB	150.02533	X	pop
TRXDDRA128F426AD24	123.88427	X	latin
TRHOBGL128E0781A5A	128.6551	X	rock
TRHHARL128EF35A36E	90.8432	X	unknown
TRMZLZX128F146E04D	112.804855	X	rock
TRBZNOM128F92C216D	123.37169	X	country
TRYVDSD12903D0C4F3	129.99567	X	pop
TRCWSHF128F422B674	129.95624	X	electronica/dance
TRODVYH128F428FF5D	121.12427	X	unknown
TRKYKCJ12903CB081E	127.98483	X	house
TRJQPBG128F930F081	132.6768	X	rock
TRBUEJV128F92D06CB	109.05916	X	rock
TRDKKFO12903D0977F	122.97741	X	pop
TRHUOZU12903CC04E4	126.0134	X	unknown
TRSFFQJ128F9328ED4	146.00363	X	soundtrack
TRXXCIZ128F42574DD	99.32033	X	soundtrack
TREOPHF128F427F3AE	76.45181	X	country
TRIDZST128E079433E	126.17111	X	rock
TRWFKYT128F931FB18	147.97505	X	viking/folk metal
TRVEYKD128F426E3EE	135.39737	X	unknown
TRTJEUO128F92FE5BF	130.19283	X	hi-nrg disco
TRWPNQT128F93499B2	127.98483	X	pop
TRYRYRO12903D098AA	91.000916	X	unknown
TRWALGO128F1473A9A	101.6466	X	unknown
TRUYJJU128F9312535	109.966	X	pop
TRYMRXT128F429C2B2	149.90704	X	unknown
TRPIVJV128F42BCBF3	127.03854	X	pop
TRKSCYY12903D0A3AE	140.95679	X	electronic
TRZYWUF128F92F0537	125.973976	X	christmas
TRDMYHS12903CB23D1	107.245445	X	pop
TRRXTHD12903CBCBF4	124.23912	X	pop
TRVDAHO128F92F231E	132.08539	X	pop
TRRUBZR128F1484D35	128.02426	X	electronica/dance
TRDXRJR128F4239336	126.99911	X	dance
TRVGXVG128F14A25F9	125.02769	X	unknown
TRCILWH128F4288159	140.01051	X	world
TRYEJSX128F933564D	124.19969	X	reggae
TRUYJAV128F42650FA	129.91682	X	rock
TRLWTOG128F4282F4E	115.17056	X	unknown
TRKITTM128F930C070	83.35179	X	pop
TRNFLYI128F9340286	124.98825	X	house
TRLSWTM12903CDC5D5	112.84429	X	r&b
TRYYDUX128F4278732	127.98483	X	pop
TRJSLBE128F92C1DBF	82.050644	X	r&b
TRTYQFF128F92F3459	127.3934	X	r&b
TRMQIPO128F4268243	125.26425	X	latin
TROFHZE128F92CD27F	88.00435	X	unknown
TRDFBZP128F934FE9E	124.00254	X	electronic
TRMFRSO12903CF7D2D	125.77683	X	rock
TRAUFNY128F9308217	126.0134	X	unknown
TRAUYGJ128E0798505	149.55219	X	unknown
TRQPMFT128F4261D2C	89.97578	X	country
TRUIWDX128F149E6EF	127.8271	X	rock
TRVQAJN128F932B196	145.49106	X	hip-hop
TRYVMUS128F42A154B	123.88427	X	dance
TRDDXKI12903CE9215	127.8271	X	unknown
TROEPHT128F4264922	102.040886	X	country
TREYOKI128F42AB138	141.54822	X	rock
TROGLMP128F92F9674	149.07906	X	rock
TRBKKPO128F92D01F5	127.98483	X	unknown
TRCSSUZ128F148E2DE	106.7723	X	unknown
TRPUUFG12903CE18F4	110.00544	X	jazz
TREVNGP128F9348AB3	129.99567	X	unknown
TRDPATX128E0799463	96.99404	X	unknown
TRTGUWJ128F146EC54	124.00254	X	rock
TRRWBCI128F426A640	99.7146	X	easy listening
TRFUOQY128F92DF9C8	130.62653	X	pop
TRSVQGR128F4292D0A	59.89185	X	r&b
TRKFXIO128F424A4AB	144.34764	X	rock
TRXJYEO128F426AD39	80.19751	X	rock
TRQCGHH128F9322CFA	126.99911	X	dance
TRNDXEP12903CF0639	127.51167	X	pop
TRYEATR12903CD6B30	126.0134	X	unknown
TRLGAVF128F14A5557	96.44205	X	rock
TRTCMKQ128E079654D	81.02551	X	electronic
TRANQNS128F42739D1	125.973976	X	dance
TRTXJIT128F4266313	91.986626	X	pop
TRPDXBE128F42BAC8A	90.094055	X	rock
TRFVVBR128F9314E88	129.99567	X	dance
TRPTJKZ128F4215BE7	145.96422	X	viejas espanol
TRVHCIO128E0785427	73.96781	X	gospel & religious
TRPSLCW128F9301F83	100.22718	X	rock
TRXGKNK128F92D7A19	110.24201	X	rock
TRJCHSL128F93263E6	107.67916	X	r&b
TRKQRWT128F42AD9F1	86.97921	X	pop
TRCKBMN128F93583E1	108.31002	X	rock
TRBIEMY12903CB00AF	121.59741	X	electronica/dance
TRSCFBS128F149BF8A	122.30713	X	rock
TRJOQIW12903CAC951	128.02426	X	dance
TRBXVWC128F14A94F3	123.96312	X	pop
TRXNOIB128F935FD27	126.0134	X	unknown
TRFVTHA128F9335A02	67.974686	X	unknown
TRTJGQX128F92FEC21	89.02949	X	unknown
TRTYTGY128F423499F	102.080315	X	unknown
TRGLPXN128F42591A4	99.202034	X	country
TRRSFFR128F93252B4	127.62996	X	pop
TREYANZ12903CD119D	130.07454	X	rock
TRCLFPS128F9315528	125.22483	X	pop
TRSWRPC128F4280383	127.787674	X	pop
TRCQDIO128F1477494	80.986084	X	rock
TRCMCHR12903CB5A9D	129.99567	X	electronic
TRZULGJ128F4275176	110.00544	X	jazz
TRYURIO128F930BE9C	127.07797	X	dance
TRBOFTY128F14A37B1	99.99061	X	pop
TRLUGKR128F4267C58	97.97975	X	pop
TRDRILG12903CBF498	124.98825	X	unknown
TRWDUSW12903CC6857	124.04197	X	unknown
TRIONDP128F429DB55	129.91682	X	pop
TRAMJWO128EF343C19	90.054634	X	pop
TRFFWKC128F428DAA6	127.19624	X	unknown
TRSQBTH12903CA0B74	127.98483	X	house
TRLTFVR128F42738EF	107.63973	X	rock
TRMDHVI128E0788D64	101.370605	X	pop
TRNDVWZ128F92FC12C	129.0494	X	rock
TRMXZMT128F930FDBC	87.92549	X	latin
TRZPQLS128F92E226D	90.054634	X	unknown
TRQAWKR128F425EEC3	100.38489	X	pop
TRHZIXB12903CCDCFE	97.6249	X	pop
TRSISJL128F426882D	91.15863	X	unknown
TRORBNH128F4299C7E	126.0134	X	house
TRMLBEM128F9311046	96.71804	X	country
TRJRUEE128F423D3D6	110.04487	X	unknown
TRHYDKN12903CFAE4E	114.697426	X	rock
TRVRYZE128F145696E	125.02769	X	rock
TRXAWRE128F428E037	123.64769	X	unknown
TRRLIJU128F92FA9AE	107.99459	X	pop
TRXFGLZ128F425ECAB	124.27855	X	rock
TRIVZDC128F4291680	112.01629	X	pop
TRBPKLG128F92CB66C	112.96257	X	unknown
TRJNBNS128F1469054	98.65004	X	world
TRGGQHN128F42A51FE	129.99567	X	unknown
TRDWMEN128F935A08C	80.986084	X	reggae
TRWXEQA128F4290B5E	74.04667	X	rock
TRYZMOC128F423E58D	125.93453	X	rock
TRVUYAC128F92ED1F1	124.98825	X	electronic
TRHNIJO12903CD3121	89.02949	X	gospel & religious
TRCFLSZ128F425E9B2	81.10436	X	r&b
TRVCFXX128F9313144	129.24654	X	unknown
TRDRZIR12903CB6828	110.95172	X	unknown
TRAEQGT128F92CB708	109.92658	X	unknown
TRXSIKC128F4259921	70.97125	X	unknown
TRBHUAP128F42919E4	99.99061	X	unknown
TRWNAAN12903CBAD02	81.06494	X	r&b
TRNJQHZ128F42948B0	130.0351	X	pop
TRNORDF128F149ED9B	121.1637	X	pop
TRPAPME128F423C3CE	126.99911	X	dance
TRWJYCV12903CF07ED	127.98483	X	unknown
TRYULKW128F4234BAD	106.02316	X	unknown
TRRDJKK128F147C7C2	91.04034	X	rock
TRIIJAY128F42603BE	88.79292	X	country
TRZGQMQ128F92E5105	89.97578	X	pop
TRMLNZN128F93167DC	101.01575	X	hip-hop
TRBVDPZ128F429A1B7	113.120285	X	pop
TRQYJPZ128F4267BEF	147.97505	X	pop
TRRABFO128F93160B0	124.98825	X	pop
TRAGUYM128E0784428	112.84429	X	pop
TRTZOLD128F14992B1	112.92314	X	rock
TRFUTFO12903CA611E	80.986084	X	comedy
TRJUVYX128F4213D3B	128.06367	X	techno
TRNPNFF128F932FE9E	107.00887	X	pop
TRVDICD128F934182A	102.040886	X	folk
TRZWJKB128F42AF1EC	126.99911	X	country
TRITUZT128F4277742	96.04776	X	pop
TRWPRXO128F9335B8B	123.174545	X	rock
TRSUBHY128F9347C56	124.9094	X	latin
TRVCNDL128F9320C3A	101.055176	X	pop
TRVWHBT128F145277A	127.98483	X	world
TRADDXS12903CEDB38	128.1031	X	pop
TRCXLUM128F4294816	98.05862	X	pop
TRCDAAM128F4254C85	97.861465	X	reggae
TRVNUMR128F92DFFF7	129.00996	X	house
TRVKYEC12903CDDAB2	126.0134	X	house
TRLMUWK128F423A86B	123.213974	X	pop
TRUJQFM128F4243F30	127.03854	X	dance
TRQPWQS12903CD3B1A	107.40316	X	r&b
TRRZXIZ128F92F3BA9	115.367714	X	unknown
TRWVNWD128F1473296	81.9718	X	pop
TRERVAU12903CA9BC6	125.89511	X	rock
TRKVJDV128F4253B30	125.26425	X	latin
TRTZJUU128F4284223	122.898544	X	rock
TROWNYZ128F933C162	122.97741	X	dance
TRPETKZ12903CBF404	100.97632	X	latin
TRGWCQD128E0798C71	124.00254	X	rock
TRRXZXP128F930E735	100.62146	X	pop/rock latino
TRGWSLV128F92CF0AE	128.02426	X	dance
TROFZIC128F931AD7E	129.99567	X	pop
TRYUVJD128F9345163	127.98483	X	pop
TRFHJLM128F933D364	108.19173	X	country/bluegrass women
TRCVXKR128F42A4C40	129.95624	X	dance
TRHQDFZ128F425C9D3	81.06494	X	latin
TRVKPTL128E078A9B6	125.61911	X	electronic
TRUHFYF128F42826F7	88.00435	X	rock
TRXFHQC128F4276A8A	109.966	X	unknown
TRHXPWU128F429E93E	84.02208	X	latin
TRYMGUV12903C99606	127.98483	X	pop
TRMADIO128F1497545	132.00653	X	unknown
TRCHBHZ128F147F274	79.960945	X	pop
TRXKWEA12903CCB9D9	75.11124	X	pop
TRYRREK128F93480BC	109.37458	X	unknown
TRQGJPU128F1484EF8	95.37748	X	unknown
TRFKGGV128F424C6C9	126.95968	X	unknown
TRYXSYH128F93510D2	126.24996	X	pop
TRXSXOU128F42A45D5	145.88535	X	rock
TRBDRRB128F426A0FA	99.99061	X	rock
TRTIRFG128F428D2F8	114.77629	X	rock
TRTSUCY128F92F4863	91.04034	X	rock
TRTDXMX128F4284CB3	139.97108	X	rock
TREPGCE128E0791C5D	80.00037	X	r&b
TRWUHRK128F92FDD20	148.01448	X	unknown
TROIQNZ128F4279351	125.46141	X	rock
TRHSHSQ128E078E5F2	101.370605	X	pop
TRBPXTS128F427E842	127.07797	X	bhangra
TRTDEZB128F427018C	111.779724	X	r&b
TRXFNNS128F429B7AA	107.00887	X	pop
TRNMDDJ12903CB8492	127.98483	X	unknown
TRAXAXV128F9348B4E	121.912834	X	rock
TRYXQPH128EF357EC4	100.97632	X	new age
TRTDXUD128F429DB4F	129.95624	X	pop
TRMNSXX128F931512C	126.99911	X	dance
TRBCIXV128F4261F09	91.51348	X	unknown
TRFCHDB128F4262681	129.24654	X	rock
TRUZAVF12903CB24FC	100.62146	X	rock
TRSKFKE12903CB14B8	89.97578	X	unknown
TRQXPDE128F4228B1B	100.03003	X	unknown
TRJCLDN12903CE50E6	60.483276	X	rock
TRSCMEF12903D00DB9	126.56539	X	rock
TREYJZB128F92FCC24	69.867256	X	unknown
TROCFKQ128F146B08D	115.24943	X	r&b
TRHOIOZ128F931B94C	126.44711	X	pop
TRLFOAN12903CF0636	127.51167	X	pop
TRMRFOY128F4289767	67.77755	X	rock
TRNVAFG12903CCD92E	124.98825	X	pop
TRXBGVA128F92F8A71	101.01575	X	pop
TRNCKAF128F427FA5D	124.00254	X	pop
TRXEFXM12903CBDAF1	126.0134	X	electronic
TRDIEAH128F425529D	142.96764	X	rock
TRDTFOZ128EF35E23F	124.712265	X	pop
TRGMQRB128F146142A	100.38489	X	pop
TRENFDW128F9339A6A	127.03854	X	unknown
TRKCLBN128F42A6D3A	132.55852	X	trance
TRFVALX12903CCE1AB	99.04433	X	r&b
TRERGCL128F42AA7D0	126.99911	X	unknown
TRQSESE12903CCBF82	129.99567	X	rock
TRHHZLB128F93293E4	129.95624	X	latin
TRBKSUX128EF342BD6	64.89927	X	pop
TRZZPSK128F42A3E4D	90.96149	X	unknown
TRVBLXU128F92DADFA	96.99404	X	unknown
TRHBHRR12903CCEBB8	107.99459	X	unknown
TRQMNWB128F4225662	127.98483	X	rock
TRTEJUT12903CEB9F2	89.81806	X	rock
TRXNCWO128F92ECC37	82.050644	X	rock
TRKUHVD128F146DE13	128.14253	X	unknown
TRVMUMY128F933D053	88.714066	X	pop
TRFZDAB128F428CAA5	97.467186	X	rock
TRVKNKR128F42B098D	124.98825	X	house
TROIOWA128F1472B8E	142.17908	X	pop
TRVWZMZ128F42A04DE	99.99061	X	pop
TRDPRKI128F428D852	113.15971	X	r&b
TRMQAKA128F148A2D5	96.95462	X	pop
TRTWTDO128F92FC6F4	122.583115	X	unknown
TRHXIQQ12903CB25FA	129.99567	X	pop
TRNSVBG128F92DC716	126.0134	X	house
TRBDJLL128F425F672	123.96312	X	pop
TRDZNDM128F425A053	143.91391	X	pop
TRSTTDU128F4272F02	65.29355	X	pop
TRXJRFG128F9302E35	110.24201	X	rock
TROAJNM128F92FDD2B	125.973976	X	unknown
TRFYVIE128F148C86E	102.040886	X	hip-hop
TREOYPX128F423841B	88.35921	X	rock
TRMOERZ128F930158D	110.00544	X	dance
TRSZMOV128F92E5941	112.96257	X	country
TRVZWOI128F92FF626	124.98825	X	latin
TRPEWWD128F4263146	98.176895	X	latin
TRYAJZI128F42727D5	100.069466	X	r&b
TRAFMGH128C719646F	88.083206	X	hip-hop
TROIYZU128F932DF33	141.50879	X	jazz
TRLSHNF128F4272C53	123.88427	X	pop
TRIIFIA128E07912F6	90.015205	X	rock
